Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
1187466896,"Sat, 7:00PM-9:00PM",-0.023177083333333348,-2.6675812193436634,0.03211210588821842,8
1187466896,"Sat, 8:00AM-9:30AM",0.02384523809523804,1.2980469440230906,0.2640592132130552,5
1187466896,"Sat, 9:30AM-7:00PM",0.010430072930072917,1.2214452994706348,0.2298562541182385,37
1187466896,"Sat, Unassigned",0.0011748737373737308,0.2284463769411333,0.8203821878131474,44
1187466896,"Sun, 7:00PM-9:00PM",0.050399305555555565,7.874747235898703,0.00010079817799216974,8
1187466896,"Sun, 8:00AM-9:30AM",-0.014103835978835985,-0.7300145972694473,0.4981330486459725,6
1187466896,"Sun, 9:30AM-7:00PM",0.024487628384687214,4.253910345881498,0.00016276921926226413,34
1187466896,"Sun, Unassigned",0.020564213564213587,3.9024665577320103,0.00033030898968103886,44
1187466917,"Sat, 7:00PM-9:00PM",-0.0084375,-0.9739666152776023,0.362520090561613,8
1187466917,"Sat, 8:00AM-9:30AM",-0.01118095238095238,-0.8389056663791369,0.4487308954739971,5
1187466917,"Sat, 9:30AM-7:00PM",0.02875568425568424,4.24616336831452,0.00014608985430747694,37
1187466917,"Sat, Unassigned",0.010275883838383841,2.0119602970461017,0.050516322948272935,44
1187466917,"Sun, 7:00PM-9:00PM",0.06729166666666667,6.986504487230726,0.0002141089981348023,8
1187466917,"Sun, 8:00AM-9:30AM",-0.03731150793650795,-2.2107719757823587,0.07802865213530263,6
1187466917,"Sun, 9:30AM-7:00PM",0.020748635912698425,2.1462960156622697,0.03978708266619656,32
1187466917,"Sun, Unassigned",0.02592388167388168,4.105119337731034,0.00017714507477552757,44
1187517040,"Sat, 7:00PM-9:00PM",-0.023836805555555535,-2.3680465192588387,0.049748945225473844,8
1187517040,"Sat, 8:00AM-9:30AM",0.010873015873015868,2.527582353904327,0.05268504827989091,6
1187517040,"Sat, 9:30AM-7:00PM",-0.005975250626566432,-0.9010929192169136,0.3733671473774878,38
1187517040,"Sat, Unassigned",-0.003718073593073586,-0.7551624929838197,0.4542680968974301,44
1187517040,"Sun, 7:00PM-9:00PM",-0.013107638888888884,-2.674263325850494,0.031802542529270145,8
1187517040,"Sun, 8:00AM-9:30AM",-0.016732804232804193,-0.9182688629942632,0.40060609201337527,6
1187517040,"Sun, 9:30AM-7:00PM",0.013850446428571445,2.1935454025273,0.035893126437456895,32
1187517040,"Sun, Unassigned",-0.0025532106782106896,-0.6516564651096927,0.5180908246640399,44
1187532837,"Sat, 7:00PM-9:00PM",-0.0011979166666666666,-0.4904908342948097,0.6387867825295266,8
1187532837,"Sat, 8:00AM-9:30AM",0.0003611111111111176,0.026091869438791934,0.9801934003584479,6
1187532837,"Sat, 9:30AM-7:00PM",0.01279949874686717,2.647739570364423,0.011837845547869005,38
1187532837,"Sat, Unassigned",0.0013299963924963978,0.35986050150968635,0.7207129288232457,44
1187532837,"Sun, 7:00PM-9:00PM",-0.0021180555555555675,-0.28387889182114756,0.7847163256979104,8
1187532837,"Sun, 8:00AM-9:30AM",0.014682539682539705,0.44862097967306663,0.6976264274287023,3
1187532837,"Sun, 9:30AM-7:00PM",-0.0005497134038800708,-0.15567118166644614,0.8771865947299746,36
1187532837,"Sun, Unassigned",-0.003298541897379092,-1.1455653218580815,0.25846068437468384,43
1187548947,"Sat, 7:00PM-9:00PM",-0.12355902777777777,-3.1288892198546234,0.016635533557425943,8
1187548947,"Sat, 8:00AM-9:30AM",-0.10909722222222225,-8.140201435464654,0.00045430775140153327,6
1187548947,"Sat, 9:30AM-7:00PM",-0.0017174185463659144,-0.1921638856188213,0.848664640144371,38
1187548947,"Sat, Unassigned",-0.01596040764790765,-2.290929905521047,0.02693045642868394,44
1187548947,"Sun, 7:00PM-9:00PM",0.03409722222222221,2.914780828705829,0.02250670560137055,8
1187548947,"Sun, 8:00AM-9:30AM",0.007619047619047655,0.7470270481213541,0.4886654933187955,6
1187548947,"Sun, 9:30AM-7:00PM",-0.0011458601458601378,-0.1452248840549554,0.885343382684932,37
1187548947,"Sun, Unassigned",-0.009599567099567101,-1.7435211493191705,0.08838928957116758,44
1187548975,"Sat, 7:00PM-9:00PM",0.04414930555555556,3.3034336545191896,0.013058900669205831,8
1187548975,"Sat, 8:00AM-9:30AM",-0.08748015873015876,-4.09280561930404,0.009420903129833645,6
1187548975,"Sat, 9:30AM-7:00PM",0.056273705096073545,6.017940543937628,5.937137708279097e-07,38
1187548975,"Sat, Unassigned",0.03814538239538239,5.390813282299442,2.7900108117631097e-06,44
1187548975,"Sun, 7:00PM-9:00PM",0.06369791666666665,7.081558296988842,0.00019683003675693517,8
1187548975,"Sun, 8:00AM-9:30AM",0.007003968253968244,0.2106450457096806,0.8414797206515938,6
1187548975,"Sun, 9:30AM-7:00PM",0.048271879021879016,7.219015194584129,1.697683247877784e-08,37
1187548975,"Sun, Unassigned",0.038420364357864355,5.721953342735695,9.265986870776564e-07,44
1187548987,"Sat, 7:00PM-9:00PM",-0.06684027777777776,-5.364781708098388,0.001047379967207412,8
1187548987,"Sat, 8:00AM-9:30AM",0.013194444444444434,3.343329903360566,0.020477714626480487,6
1187548987,"Sat, 9:30AM-7:00PM",-0.011005534670008357,-1.9627482980943134,0.05722733869923928,38
1187548987,"Sat, Unassigned",-0.02642902236652238,-2.7129455572932444,0.00955279858852861,44
1187548987,"Sun, 7:00PM-9:00PM",-0.006996527777777789,-0.7147600492571196,0.4978952135710554,8
1187548987,"Sun, 8:00AM-9:30AM",-0.03104761904761901,-1.8898431642267748,0.13177440297841153,5
1187548987,"Sun, 9:30AM-7:00PM",0.008259424603174598,1.2374338014844006,0.2252174666307832,32
1187548987,"Sun, Unassigned",0.005125992063492063,0.8921158583746687,0.377296142428472,44
1187549053,"Sat, 7:00PM-9:00PM",0.021649305555555526,3.2044577627682096,0.014972828101775448,8
1187549053,"Sat, 8:00AM-9:30AM",0.019,0.7874062403718657,0.46671155488541133,6
1187549053,"Sat, 9:30AM-7:00PM",0.03251994569757731,5.50914193880894,2.902071599939982e-06,38
1187549053,"Sat, Unassigned",0.02919832251082252,3.660813835345832,0.0006833596614600609,44
1187549053,"Sun, 7:00PM-9:00PM",0.018368055555555568,1.5727031704272931,0.1597847942069512,8
1187549053,"Sun, 8:00AM-9:30AM",-0.031646825396825395,-1.536970522712311,0.22189473667017148,4
1187549053,"Sun, 9:30AM-7:00PM",0.03225595238095239,4.541686841649478,7.952299312923619e-05,32
1187549053,"Sun, Unassigned",0.010320165945165967,1.4879101445877487,0.14407194127716602,44
1187577122,"Sat, 7:00PM-9:00PM",-0.08024305555555557,-5.978891904620247,0.0005538082659424686,8
1187577122,"Sat, 8:00AM-9:30AM",-0.023916666666666718,-2.1395283162481387,0.09914033554686937,5
1187577122,"Sat, 9:30AM-7:00PM",-0.025034670008354215,-2.4551673971357264,0.01890377300019338,38
1187577122,"Sat, Unassigned",-0.009075757575757569,-0.7483472498443362,0.4583245163732782,44
1187577122,"Sun, 7:00PM-9:00PM",-0.01319444444444444,-1.57166708822774,0.16002277594074327,8
1187577122,"Sun, 8:00AM-9:30AM",-0.02811904761904762,-1.5615508948089574,0.19342032966148454,5
1187577122,"Sun, 9:30AM-7:00PM",-0.009762244897959174,-1.3668648897325415,0.18063827843918387,35
1187577122,"Sun, Unassigned",0.007483946608946612,1.547373293277711,0.12910236916615367,44
1187579027,"Sat, 7:00PM-9:00PM",-0.17977430555555557,-14.711726713860381,1.6036465936296658e-06,8
1187579027,"Sat, 8:00AM-9:30AM",0.05996031746031749,1.527998493121511,0.20123359233886576,5
1187579027,"Sat, 9:30AM-7:00PM",-0.031432649911816574,-3.9428603550914536,0.0003682002442749262,36
1187579027,"Sat, Unassigned",-0.0715344222960502,-6.664298695027101,4.4000080762639894e-08,43
1187579027,"Sun, 7:00PM-9:00PM",-0.12578125,-8.96561212923739,4.3732182124957626e-05,8
1187579027,"Sun, 8:00AM-9:30AM",-0.037777777777777743,-1.3733680531079617,0.22802164534619754,6
1187579027,"Sun, 9:30AM-7:00PM",0.006502944188428067,0.5749716194374769,0.5695978838164828,31
1187579027,"Sun, Unassigned",-0.09412688964474679,-10.648991898802286,2.2442721432826827e-13,42
1187586311,"Sat, 7:00PM-9:00PM",-0.0720659722222222,-4.922161466493302,0.0017094332355973324,8
1187586311,"Sat, 8:00AM-9:30AM",0.07971428571428574,1.4938713498637717,0.20951172702678722,5
1187586311,"Sat, 9:30AM-7:00PM",-0.009303153717627407,-1.0325845589422629,0.30850085891558454,38
1187586311,"Sat, Unassigned",-0.023860557401255082,-2.5035218534620243,0.016269453820505108,43
1187586311,"Sun, 7:00PM-9:00PM",-0.005225694444444429,-1.3555042439237317,0.21736362212174934,8
1187586311,"Sun, 8:00AM-9:30AM",0.02129563492063487,0.674703932599082,0.529796899797144,6
1187586311,"Sun, 9:30AM-7:00PM",-0.001444551694551689,-0.13663813956648066,0.8920781131908556,37
1187586311,"Sun, Unassigned",-0.01137950937950938,-1.9375431198206505,0.0592647490912393,44
1187612015,"Sat, 7:00PM-9:00PM",0.015000000000000013,1.135488145279176,0.2935489055029853,8
1187612015,"Sat, 8:00AM-9:30AM",-0.06319444444444437,-4.293025985125713,0.0077667083934529375,6
1187612015,"Sat, 9:30AM-7:00PM",-0.0021369047619047535,-0.352179168213774,0.7267020116026757,38
1187612015,"Sat, Unassigned",0.0025598845598845603,0.3500986614793487,0.727973775265284,44
1187612015,"Sun, 7:00PM-9:00PM",-0.029045138888888877,-0.7683097933818129,0.4674263065516404,8
1187612015,"Sun, 8:00AM-9:30AM",-0.025714285714285762,-1.3693577573821591,0.30437818950333817,3
1187612015,"Sun, 9:30AM-7:00PM",0.0055483405483405445,0.8916874227567388,0.3792166617067314,33
1187612015,"Sun, Unassigned",-0.002540343915343907,-0.1825588189895388,0.856043909875883,42
1187635580,"Sat, 7:00PM-9:00PM",-0.06937499999999999,-11.808760486372819,7.081652827499939e-06,8
1187635580,"Sat, 8:00AM-9:30AM",0.02240608465608464,2.2849787383379216,0.07109411857393853,6
1187635580,"Sat, 9:30AM-7:00PM",-0.018416979949874696,-2.2512901897932207,0.030393836919712133,38
1187635580,"Sat, Unassigned",-0.013834054834054843,-2.014760378041037,0.05021023554088998,44
1187635580,"Sun, 7:00PM-9:00PM",-0.09465277777777778,-9.42700500638915,3.152368538038767e-05,8
1187635580,"Sun, 8:00AM-9:30AM",0.007949735449735448,0.7435881085785333,0.49056890531108654,6
1187635580,"Sun, 9:30AM-7:00PM",-0.023033939014202177,-2.201040323566127,0.03405043601916234,38
1187635580,"Sun, Unassigned",-0.032388347763347765,-4.68058851281368,2.8603242621854465e-05,44
1187636735,"Sat, 7:00PM-9:00PM",-0.03744791666666668,-3.6429285079661105,0.008254963228439303,8
1187636735,"Sat, 8:00AM-9:30AM",-0.003206349206349222,-0.17101978863610665,0.8709137028467908,6
1187636735,"Sat, 9:30AM-7:00PM",-0.009362468671679199,-1.8453544585050572,0.07300073221474099,38
1187636735,"Sat, Unassigned",-0.0065544733044733015,-1.6866685190226582,0.09891028012651898,44
1187636735,"Sun, 7:00PM-9:00PM",-0.003888888888888914,-0.8553428541236141,0.42067054288726535,8
1187636735,"Sun, 8:00AM-9:30AM",-0.022738095238095224,-0.8530611882601383,0.48348752475669,3
1187636735,"Sun, 9:30AM-7:00PM",0.007181372549019604,0.5966511616691436,0.5548117936795478,34
1187636735,"Sun, Unassigned",0.004472041847041841,1.460180295473826,0.15150879222207492,44
1187654588,"Sat, 7:00PM-9:00PM",-0.09737599206349205,-4.542108553672511,0.0026609980657334533,8
1187654588,"Sat, 8:00AM-9:30AM",0.09047619047619047,2.5681186748088285,0.05014969854640335,6
1187654588,"Sat, 9:30AM-7:00PM",0.015380639097744371,1.5143137007284613,0.13844291699888184,38
1187654588,"Sat, Unassigned",0.016223755411255418,1.9060960498457988,0.06333599182189674,44
1187654588,"Sun, 7:00PM-9:00PM",0.024288194444444383,1.9111637159620773,0.09759035911809916,8
1187654588,"Sun, 8:00AM-9:30AM",0.05844576719576722,11.368375085545157,9.214368041361692e-05,6
1187654588,"Sun, 9:30AM-7:00PM",0.016968468468468476,2.386280754116891,0.022399801612900644,37
1187654588,"Sun, Unassigned",0.009070887445887448,1.3753697920719117,0.17614015804827746,44
1187654609,"Sat, 7:00PM-9:00PM",-0.016354166666666684,-1.4439247271973186,0.19198319593848834,8
1187654609,"Sat, 8:00AM-9:30AM",-0.010515873015872998,-0.7254330279798673,0.5007046943341664,6
1187654609,"Sat, 9:30AM-7:00PM",0.0027049916457811117,0.37449730092424366,0.710172236587086,38
1187654609,"Sat, Unassigned",0.019361742424242417,2.7203869514779546,0.009371810984118113,44
1187654609,"Sun, 7:00PM-9:00PM",0.04508680555555554,6.4999821877002475,0.0003341389597809943,8
1187654609,"Sun, 8:00AM-9:30AM",0.03872222222222225,4.432333474432724,0.00681326807362559,6
1187654609,"Sun, 9:30AM-7:00PM",0.007409051909051903,0.9761900053559246,0.3354848088654452,37
1187654609,"Sun, Unassigned",0.024934253246753257,3.8008338159121817,0.00044944920689849973,44
