Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
448725599,"Mon–Thu, 9:00PM-6:20AM",0.017982534579283786,2.4739476000381426,0.01807493829806215,38
474871675,"Fri, 2:00PM-7:00PM",-0.0022500000000000185,-0.16884183967042374,0.8677055488071337,20
474871675,"Fri, 6:20AM-9:00AM",0.0366666666666667,4.157609203101499,0.05327073759374255,3
474871675,"Fri, 7:00PM-9:00PM",-0.028124999999999997,-2.613680412981818,0.034726906218625564,8
474871675,"Fri, 9:00AM-2:00PM",-0.0039285714285714245,-0.12147440435020104,0.9072814396467335,7
474871675,"Fri, 9:00PM-6:20AM",0.005513157894736831,0.4529085931304154,0.6532593516612077,38
474871675,"Mon–Thu, 2:00PM-7:00PM",-0.02672092086834733,-5.417241196083384,3.157783815148107e-05,20
474871675,"Mon–Thu, 6:20AM-9:00AM",0.007222222222222204,0.4312302251028475,0.6842603347873633,6
474871675,"Mon–Thu, 7:00PM-9:00PM",0.013988970588235297,1.7522585488456497,0.12318640090534676,8
474871675,"Mon–Thu, 9:00AM-2:00PM",0.026423352573352578,1.6251524209030586,0.12642207251299487,15
474871675,"Mon–Thu, 9:00PM-6:20AM",0.041244267836566595,3.1174525775513766,0.003520983556209703,38
484347992,"Fri, 2:00PM-7:00PM",0.003083333333333333,4.4713624595225285,0.000261652535404851,20
484347992,"Fri, 6:20AM-9:00AM",-0.004999999999999998,-1.7320508075688772,0.22540333075851657,3
484347992,"Fri, 7:00PM-9:00PM",-0.0004166666666666672,-0.40347329239296503,0.6986403481780343,8
484347992,"Fri, 9:00AM-2:00PM",-0.001759259259259259,-1.0292850591269842,0.3334572541704642,9
484347992,"Fri, 9:00PM-6:20AM",0.0035144927536231887,3.7859023182571123,0.0010152240702210739,23
484347992,"Mon–Thu, 2:00PM-7:00PM",0.0010630023163111402,2.622362520105047,0.016764783176434567,20
484347992,"Mon–Thu, 6:20AM-9:00AM",-0.007916666666666666,-3.8000000000000003,0.032004589062638845,4
484347992,"Mon–Thu, 7:00PM-9:00PM",0.001274324633699633,1.5903854414212897,0.15577344790834174,8
484347992,"Mon–Thu, 9:00AM-2:00PM",-0.001173573975044563,-2.002005406551289,0.07314317660520388,11
484347992,"Mon–Thu, 9:00PM-6:20AM",0.000422715683009801,0.808225680388375,0.4245798530998868,35
484366819,"Fri, 2:00PM-7:00PM",-0.009625000000000003,-0.9948713545059635,0.3323010623634982,20
484366819,"Fri, 6:20AM-9:00AM",0.03261904761904762,0.892077584512879,0.4067026229883176,7
484366819,"Fri, 7:00PM-9:00PM",-0.04,-1.7143247618505346,0.13018795304154815,8
484366819,"Fri, 9:00AM-2:00PM",-0.0707142857142857,-4.248647118508095,0.0009495824850381898,14
484366819,"Fri, 9:00PM-6:20AM",-0.04311403508771929,-4.699988772816031,3.550170704133278e-05,38
484366819,"Mon–Thu, 2:00PM-7:00PM",-0.04008455882352939,-5.614569601314877,2.053605232366888e-05,20
484366819,"Mon–Thu, 6:20AM-9:00AM",0.010549999999999993,0.3532760607023572,0.7320150292255316,10
484366819,"Mon–Thu, 7:00PM-9:00PM",-0.018749999999999996,-2.37949877171591,0.048918145512489186,8
484366819,"Mon–Thu, 9:00AM-2:00PM",-0.051602209709794844,-5.540916639406384,2.924366363144281e-05,19
484366819,"Mon–Thu, 9:00PM-6:20AM",-0.04121400338137953,-4.166851940952507,0.00017790080159659134,38
484371307,"Fri, 2:00PM-7:00PM",-0.006374999999999997,-0.8571794951102416,0.4020286040815704,20
484371307,"Fri, 6:20AM-9:00AM",0.012738095238095243,1.9650401520898924,0.09701494181269749,7
484371307,"Fri, 7:00PM-9:00PM",-0.018541666666666665,-1.7262386965944936,0.12794920513887767,8
484371307,"Fri, 9:00AM-2:00PM",-0.0240625,-3.048937119778588,0.008121053977929671,16
484371307,"Fri, 9:00PM-6:20AM",-0.021614035087719297,-3.352973821327031,0.0018546955796130008,38
484371307,"Mon–Thu, 2:00PM-7:00PM",-0.027152573529411767,-6.232067876996107,5.5052885780120096e-06,20
484371307,"Mon–Thu, 6:20AM-9:00AM",0.006309523809523815,1.1368923918127318,0.2849463360553508,10
484371307,"Mon–Thu, 7:00PM-9:00PM",-0.009356617647058828,-1.6202610046489831,0.14920772061657206,8
484371307,"Mon–Thu, 9:00AM-2:00PM",-0.03470574158383755,-8.033915936331159,2.307302839777387e-07,19
484371307,"Mon–Thu, 9:00PM-6:20AM",-0.004378434581414459,-0.8246708656444113,0.4148435326804044,38
1187327938,"Fri, 2:00PM-7:00PM",-0.02487499999999997,-1.351360607649536,0.19245218517158882,20
1187327938,"Fri, 6:20AM-9:00AM",-0.034666666666666714,-0.4978142614922961,0.6305512909381109,10
1187327938,"Fri, 7:00PM-9:00PM",-0.06937499999999996,-2.2300257956578493,0.060968547054160126,8
1187327938,"Fri, 9:00AM-2:00PM",-0.020606060606060576,-0.8907611161196488,0.39398374629732313,11
1187327938,"Fri, 9:00PM-6:20AM",-0.06169369369369373,-2.981579781391802,0.005117695445822977,37
1187327938,"Mon–Thu, 2:00PM-7:00PM",-0.09268749999999999,-4.4719584915523125,0.000261298650982553,20
1187327938,"Mon–Thu, 6:20AM-9:00AM",0.11435301920301917,3.9429279628816527,0.0033908704169907386,10
1187327938,"Mon–Thu, 7:00PM-9:00PM",-0.03693014705882358,-2.8903243749436602,0.023305458224561374,8
1187327938,"Mon–Thu, 9:00AM-2:00PM",-0.020363437828511355,-0.6865368715246151,0.5006681998899576,20
1187327938,"Mon–Thu, 9:00PM-6:20AM",-0.04749493786993786,-4.86112044617074,2.294980189868855e-05,37
1187333605,"Fri, 2:00PM-7:00PM",-0.054624999999999965,-3.0762806458578282,0.006214928402263877,20
1187333605,"Fri, 6:20AM-9:00AM",-0.06741666666666668,-1.4447429340371527,0.18242918369063846,10
1187333605,"Fri, 7:00PM-9:00PM",-0.10437500000000002,-2.2263274426143242,0.06130217664196966,8
1187333605,"Fri, 9:00AM-2:00PM",-0.11404166666666668,-4.6770445480106355,0.00016421575579466424,20
1187333605,"Fri, 9:00PM-6:20AM",-0.12212280701754392,-6.715899651892326,6.79705485249967e-08,38
1187333605,"Mon–Thu, 2:00PM-7:00PM",-0.04209558823529411,-2.541728277876145,0.019905087839105086,20
1187333605,"Mon–Thu, 6:20AM-9:00AM",-0.14612781385281384,-5.159763801907506,0.0005952805089671456,10
1187333605,"Mon–Thu, 7:00PM-9:00PM",-0.22638327205882358,-6.355108523966287,0.00038335076582720885,8
1187333605,"Mon–Thu, 9:00AM-2:00PM",-0.05161861684067566,-3.401123057672663,0.002996844438358075,20
1187333605,"Mon–Thu, 9:00PM-6:20AM",-0.1317668846246633,-6.711309269135061,6.894091836109849e-08,38
1187333665,"Fri, 2:00PM-7:00PM",-0.18687500000000004,-2.6766881839257737,0.014920185947845735,20
1187333665,"Fri, 6:20AM-9:00AM",-0.11766666666666661,-3.097325492411717,0.0363151854296089,5
1187333665,"Fri, 7:00PM-9:00PM",-0.593125,-3.9003895042326646,0.00589592076408127,8
1187333665,"Fri, 9:00AM-2:00PM",-0.04816666666666668,-1.512009600246543,0.14698643098625574,20
1187333665,"Fri, 9:00PM-6:20AM",-0.1135219298245614,-3.361657616128968,0.0018106988490765622,38
1187333665,"Mon–Thu, 2:00PM-7:00PM",-0.19022977941176472,-3.4514689611094402,0.0026740093783934834,20
1187333665,"Mon–Thu, 6:20AM-9:00AM",-0.1591488622488622,-3.2501349719209762,0.009995210413781203,10
1187333665,"Mon–Thu, 7:00PM-9:00PM",-0.630592830882353,-16.170299344345754,8.414800505497726e-07,8
1187333665,"Mon–Thu, 9:00AM-2:00PM",-0.05910442025294969,-2.488107842627597,0.02229189221630759,20
1187333665,"Mon–Thu, 9:00PM-6:20AM",-0.12704631810398062,-4.385119531975409,9.246347674099675e-05,38
1187334983,"Fri, 2:00PM-7:00PM",-0.032875000000000015,-1.4790336970119562,0.1555201551368811,20
1187334983,"Fri, 6:20AM-9:00AM",0.026770833333333327,1.3080592507169508,0.23216771511051856,8
1187334983,"Fri, 7:00PM-9:00PM",-0.01468750000000002,-0.6234449523225999,0.5527561083810615,8
1187334983,"Fri, 9:00AM-2:00PM",0.00324561403508773,0.2641255506362818,0.7946835200492028,19
1187334983,"Fri, 9:00PM-6:20AM",-0.022745614035087725,-3.764484042845835,0.0005793959492156145,38
1187334983,"Mon–Thu, 2:00PM-7:00PM",0.016702205882352966,1.3912971715240323,0.18021323256965693,20
1187334983,"Mon–Thu, 6:20AM-9:00AM",-0.0983917748917749,-3.7934438857034096,0.0042600509123488905,10
1187334983,"Mon–Thu, 7:00PM-9:00PM",-0.005395220588235286,-0.5389123865662393,0.6066531769493384,8
1187334983,"Mon–Thu, 9:00AM-2:00PM",-0.002010583901392732,-0.30581537267472336,0.7630706759119381,20
1187334983,"Mon–Thu, 9:00PM-6:20AM",-0.010889421616395308,-2.7354635539411736,0.00950839725813942,38
1187335042,"Fri, 2:00PM-7:00PM",0.09062499999999996,3.2317107971495873,0.004390447314008552,20
1187335042,"Fri, 6:20AM-9:00AM",-0.020119047619047654,-0.964340259707329,0.37211673505496423,7
1187335042,"Fri, 7:00PM-9:00PM",-0.08124999999999999,-2.8594869723593095,0.024355470079629512,8
1187335042,"Fri, 9:00AM-2:00PM",-0.019078947368421056,-1.5443040829049735,0.13991386140370804,19
1187335042,"Fri, 9:00PM-6:20AM",-0.028456140350877197,-3.5009551876165284,0.0012278036790656646,38
1187335042,"Mon–Thu, 2:00PM-7:00PM",0.11814338235294117,4.940793821508464,9.075013393837314e-05,20
1187335042,"Mon–Thu, 6:20AM-9:00AM",-0.05540849150849153,-3.915731406002374,0.003533822344531457,10
1187335042,"Mon–Thu, 7:00PM-9:00PM",0.008033088235294111,0.2771011356233433,0.7897069001917157,8
1187335042,"Mon–Thu, 9:00AM-2:00PM",0.017601648841354716,2.131901211173425,0.046286439767028405,20
1187335042,"Mon–Thu, 9:00PM-6:20AM",-0.01490706638133108,-2.5166700542315885,0.016311463819244358,38
1187377510,"Fri, 2:00PM-7:00PM",-0.059125,-5.179531146706012,5.332267663400324e-05,20
1187377510,"Fri, 7:00PM-9:00PM",-0.008437500000000014,-0.17491057313774772,0.8661015560076102,8
1187377510,"Fri, 9:00AM-2:00PM",-0.018186274509803917,-1.4545399087308195,0.16513338335703043,17
1187377510,"Fri, 9:00PM-6:20AM",-0.01914473684210526,-2.115594301212426,0.04117261582378918,38
1187377510,"Mon–Thu, 2:00PM-7:00PM",-0.07683639705882353,-6.213856539530535,5.719319181060879e-06,20
1187377510,"Mon–Thu, 6:20AM-9:00AM",-0.002780802530802526,-0.3686338334190866,0.7209228927166556,10
1187377510,"Mon–Thu, 7:00PM-9:00PM",-0.0950137867647059,-2.6366041723991795,0.03358875438891169,8
1187377510,"Mon–Thu, 9:00AM-2:00PM",-0.013800645690738573,-2.1415250265692487,0.04616310378542632,19
1187377510,"Mon–Thu, 9:00PM-6:20AM",-0.03241536757016633,-4.083847596033142,0.00022763406922665953,38
1187466896,"Fri, 2:00PM-7:00PM",0.09237499999999997,5.513834557511209,2.556664217635199e-05,20
1187466896,"Fri, 6:20AM-9:00AM",-0.012,-0.34067705576825785,0.7411641473979698,10
1187466896,"Fri, 7:00PM-9:00PM",0.6934375,4.1822994738689605,0.004125416868954525,8
1187466896,"Fri, 9:00AM-2:00PM",-0.1044444444444444,-3.841561206579832,0.0013074076630232641,18
1187466896,"Fri, 9:00PM-6:20AM",-0.031175438596491235,-1.3638917509789754,0.1808419279545955,38
1187466896,"Mon–Thu, 2:00PM-7:00PM",0.08186948529411762,6.078390459663351,7.605704540721403e-06,20
1187466896,"Mon–Thu, 6:20AM-9:00AM",-0.07973991980241982,-5.618694947569654,0.0003263756650645096,10
1187466896,"Mon–Thu, 7:00PM-9:00PM",0.059352022058823534,2.0582319694179487,0.07856988315577866,8
1187466896,"Mon–Thu, 9:00AM-2:00PM",-0.07347578891696538,-3.9850142831955573,0.0007928744216894638,20
1187466896,"Mon–Thu, 9:00PM-6:20AM",0.01568924786513795,0.8494913661246236,0.4010712321693949,38
1187466917,"Fri, 2:00PM-7:00PM",0.08424999999999998,7.338234923812414,5.895628334806992e-07,20
1187466917,"Fri, 6:20AM-9:00AM",-0.2453333333333334,-3.5126629984771314,0.006590979428847016,10
1187466917,"Fri, 7:00PM-9:00PM",0.4062500000000001,3.6317950196748536,0.00837784613663348,8
1187466917,"Fri, 9:00AM-2:00PM",-0.08444444444444445,-4.025020996103882,0.0008782872218454373,18
1187466917,"Fri, 9:00PM-6:20AM",-0.026587719298245608,-1.131163098525434,0.2652651888347789,38
1187466917,"Mon–Thu, 2:00PM-7:00PM",0.08885477941176471,6.240656477202312,5.4072286630353475e-06,20
1187466917,"Mon–Thu, 6:20AM-9:00AM",-0.14945925740925742,-4.002343409617856,0.003099452221372302,10
1187466917,"Mon–Thu, 7:00PM-9:00PM",-0.019958639705882353,-1.2146021082772127,0.2638958996940596,8
1187466917,"Mon–Thu, 9:00AM-2:00PM",-0.06752686455701162,-3.5806900463555857,0.0019941417869780514,20
1187466917,"Mon–Thu, 9:00PM-6:20AM",0.004193875525918866,0.5908172259288514,0.5582349372555944,38
1187517040,"Fri, 2:00PM-7:00PM",-0.028749999999999987,-2.364470763944369,0.028855493700439123,20
1187517040,"Fri, 6:20AM-9:00AM",0.025750000000000006,3.5966723544786214,0.005778252548523066,10
1187517040,"Fri, 7:00PM-9:00PM",0.01062500000000001,0.8822563678298821,0.40691245701792395,8
1187517040,"Fri, 9:00AM-2:00PM",-0.0018421052631578964,-0.1914935634574964,0.8502824611989329,19
1187517040,"Fri, 9:00PM-6:20AM",0.01182456140350877,1.8296111741970398,0.07537500890119654,38
1187517040,"Mon–Thu, 2:00PM-7:00PM",-0.04412132352941178,-2.2268106826464042,0.038251573301714616,20
1187517040,"Mon–Thu, 6:20AM-9:00AM",0.013187820512820525,1.952878672250926,0.08258399857744858,10
1187517040,"Mon–Thu, 7:00PM-9:00PM",-0.013607536764705858,-1.4948609470399694,0.17860056513859637,8
1187517040,"Mon–Thu, 9:00AM-2:00PM",0.014761151960784313,2.052485759333257,0.054157534988033884,20
1187517040,"Mon–Thu, 9:00PM-6:20AM",-0.004247982087571878,-0.6730195928652302,0.5051169888118539,38
1187532837,"Fri, 2:00PM-7:00PM",0.010874999999999987,2.1064436110849103,0.04868869274264364,20
1187532837,"Fri, 6:20AM-9:00AM",-0.048571428571428564,-2.664372319034624,0.03730565577308105,7
1187532837,"Fri, 7:00PM-9:00PM",-0.007812499999999986,-0.678228347619801,0.5194102786873662,8
1187532837,"Fri, 9:00AM-2:00PM",-0.002205882352941172,-0.3045096858458757,0.7646645686090624,17
1187532837,"Fri, 9:00PM-6:20AM",-0.047565789473684214,-3.3276048873311437,0.0019891566490737957,38
1187532837,"Mon–Thu, 2:00PM-7:00PM",0.001534926470588227,0.3067616105840104,0.762361362681356,20
1187532837,"Mon–Thu, 6:20AM-9:00AM",-0.07230618548118548,-3.948361700836736,0.003363050588365764,10
1187532837,"Mon–Thu, 7:00PM-9:00PM",-0.007757352941176451,-1.7993719832918174,0.11499009514032113,8
1187532837,"Mon–Thu, 9:00AM-2:00PM",0.016302506153976735,2.0596300193998744,0.05340292455225326,20
1187532837,"Mon–Thu, 9:00PM-6:20AM",-0.013572344687476269,-4.086117066436431,0.00022610918089130066,38
1187548947,"Fri, 2:00PM-7:00PM",-0.04687500000000001,-3.982831174232286,0.0007968382642277221,20
1187548947,"Fri, 6:20AM-9:00AM",0.04509259259259257,6.806198075488635,0.0001369550166127232,9
1187548947,"Fri, 7:00PM-9:00PM",-0.3837499999999999,-4.394949538938811,0.003176256950594255,8
1187548947,"Fri, 9:00AM-2:00PM",-0.02287499999999998,-1.1819658837116191,0.2518014476921173,20
1187548947,"Fri, 9:00PM-6:20AM",-0.004127192982456133,-0.46294989263619807,0.6461117521938834,38
1187548947,"Mon–Thu, 2:00PM-7:00PM",-0.06662132352941179,-7.2822808945302056,6.574921429799535e-07,20
1187548947,"Mon–Thu, 6:20AM-9:00AM",0.003625548063048034,0.22698330923366977,0.8255086445891319,10
1187548947,"Mon–Thu, 7:00PM-9:00PM",-0.12539981617647067,-9.125742017350847,3.897267321137574e-05,8
1187548947,"Mon–Thu, 9:00AM-2:00PM",-0.03223528893492128,-3.047970855333876,0.0066187218741577914,20
1187548947,"Mon–Thu, 9:00PM-6:20AM",-0.011336823736978526,-1.7655192543856773,0.08572862943081186,38
1187548975,"Fri, 2:00PM-7:00PM",0.098875,2.220916541635205,0.038710702595126004,20
1187548975,"Fri, 6:20AM-9:00AM",-0.04870370370370372,-2.279069894409813,0.05214697446349649,9
1187548975,"Fri, 7:00PM-9:00PM",0.03406250000000002,0.402593232150245,0.6992585676213143,8
1187548975,"Fri, 9:00AM-2:00PM",-0.022833333333333327,-1.6886205816434534,0.10763740532093118,20
1187548975,"Fri, 9:00PM-6:20AM",-0.03252192982456141,-3.946078726743425,0.00034161440452778585,38
1187548975,"Mon–Thu, 2:00PM-7:00PM",0.08088235294117643,2.4264040635074147,0.025370100997034052,20
1187548975,"Mon–Thu, 6:20AM-9:00AM",-0.0314095362970363,-2.6992553522766056,0.02442346317814594,10
1187548975,"Mon–Thu, 7:00PM-9:00PM",0.021484375000000014,0.44249411405914424,0.6714815027395138,8
1187548975,"Mon–Thu, 9:00AM-2:00PM",-0.07851678015611838,-7.568946074177266,3.777376100818583e-07,20
1187548975,"Mon–Thu, 9:00PM-6:20AM",-0.04329003755532393,-6.131264759913338,4.1707219822863933e-07,38
1187548987,"Fri, 2:00PM-7:00PM",-0.0019999999999999853,-0.11582876401364595,0.9090037123731841,20
1187548987,"Fri, 6:20AM-9:00AM",-0.003999999999999981,-0.3702839611086597,0.7197351248143737,10
1187548987,"Fri, 7:00PM-9:00PM",0.15562499999999999,5.178677305487319,0.0012827561411463803,8
1187548987,"Fri, 9:00AM-2:00PM",-0.021764705882352946,-1.4837015068078314,0.15731952316613346,17
1187548987,"Fri, 9:00PM-6:20AM",-0.047460526315789474,-4.131660967169962,0.00019753357924041416,38
1187548987,"Mon–Thu, 2:00PM-7:00PM",-0.03925551470588234,-2.7460462241055907,0.012844579397736805,20
1187548987,"Mon–Thu, 6:20AM-9:00AM",-0.030803354978354992,-1.8072634611538918,0.10418554962153762,10
1187548987,"Mon–Thu, 7:00PM-9:00PM",0.13984834558823533,5.086914175147683,0.0014200464807209497,8
1187548987,"Mon–Thu, 9:00AM-2:00PM",0.0019250008977950372,0.3752820297327592,0.7116074080910072,20
1187548987,"Mon–Thu, 9:00PM-6:20AM",-0.0032241272014878882,-0.3255113248930086,0.7466278294308315,38
1187549053,"Fri, 2:00PM-7:00PM",-0.03600000000000002,-2.1888378234443886,0.04129928064150894,20
1187549053,"Fri, 6:20AM-9:00AM",-0.1340833333333333,-5.112507046368648,0.0006343543227399526,10
1187549053,"Fri, 7:00PM-9:00PM",0.014999999999999986,0.3210412507179981,0.7575516880033729,8
1187549053,"Fri, 9:00AM-2:00PM",-0.10504901960784313,-4.822871598780002,0.00018738753377283064,17
1187549053,"Fri, 9:00PM-6:20AM",0.014087719298245616,0.28102905767605757,0.780253728388238,38
1187549053,"Mon–Thu, 2:00PM-7:00PM",-0.01811213235294119,-1.5983417936037796,0.12646446906942452,20
1187549053,"Mon–Thu, 6:20AM-9:00AM",-0.04574249222999223,-3.664365738865447,0.005200135755682139,10
1187549053,"Mon–Thu, 7:00PM-9:00PM",-0.06366268382352935,-2.05727318819643,0.07868115919590794,8
1187549053,"Mon–Thu, 9:00AM-2:00PM",-0.04295363949775716,-6.1525883544208675,6.504404692901582e-06,20
1187549053,"Mon–Thu, 9:00PM-6:20AM",0.04355161612553252,1.7874299146862194,0.08206187569476438,38
1187577122,"Fri, 2:00PM-7:00PM",0.18349999999999994,2.651262954858545,0.015758114433903726,20
1187577122,"Fri, 6:20AM-9:00AM",-0.22972222222222224,-2.407171862526218,0.06107705701276556,6
1187577122,"Fri, 7:00PM-9:00PM",0.74875,15.648245991575209,1.0529836550616469e-06,8
1187577122,"Fri, 9:00AM-2:00PM",-0.0158796296296296,-0.627395713637337,0.5387362135417404,18
1187577122,"Fri, 9:00PM-6:20AM",0.07053947368421049,0.809866534938365,0.4231950125653129,38
1187577122,"Mon–Thu, 2:00PM-7:00PM",0.19077941176470584,2.722043601079823,0.013529600734197574,20
1187577122,"Mon–Thu, 6:20AM-9:00AM",0.014248917748917778,0.4545542184462659,0.6601948473183168,10
1187577122,"Mon–Thu, 7:00PM-9:00PM",0.48748161764705883,10.438783418616337,1.6108347707456847e-05,8
1187577122,"Mon–Thu, 9:00AM-2:00PM",-0.02915345651080941,-1.750889725743718,0.09609430980175247,20
1187577122,"Mon–Thu, 9:00PM-6:20AM",0.175001092861387,2.948481876791768,0.005505267779647895,38
1187579027,"Fri, 2:00PM-7:00PM",0.022999999999999982,1.5523317547380637,0.13708113712102885,20
1187579027,"Fri, 6:20AM-9:00AM",0.004907407407407447,0.12447145932773311,0.9040127754094214,9
1187579027,"Fri, 7:00PM-9:00PM",0.0690625,1.3157459364539925,0.22971113707695437,8
1187579027,"Fri, 9:00AM-2:00PM",0.001474358974358957,0.03749895886897368,0.9707037787107996,13
1187579027,"Fri, 9:00PM-6:20AM",-0.014973684210526311,-0.7918618662480735,0.43348881995364386,38
1187579027,"Mon–Thu, 2:00PM-7:00PM",0.004520220588235324,0.6119347531304115,0.5478345181437171,20
1187579027,"Mon–Thu, 6:20AM-9:00AM",-0.036700824175824195,-1.4959144888850726,0.16889244535709666,10
1187579027,"Mon–Thu, 7:00PM-9:00PM",0.05749540441176473,1.5008585051604928,0.177081812703823,8
1187579027,"Mon–Thu, 9:00AM-2:00PM",-0.029783697838109614,-2.773277493811607,0.012107522230408662,20
1187579027,"Mon–Thu, 9:00PM-6:20AM",0.01710970122928328,1.3153999650719368,0.1964689861088507,38
1187586311,"Fri, 2:00PM-7:00PM",0.07825,1.6130445664629423,0.12322101965002308,20
1187586311,"Fri, 6:20AM-9:00AM",-0.11666666666666665,-3.0495372367184617,0.03804544572011889,5
1187586311,"Fri, 7:00PM-9:00PM",0.04375,1.4583333333333326,0.188108552029374,8
1187586311,"Fri, 9:00AM-2:00PM",0.04350877192982456,2.66737351613059,0.015701162752971676,19
1187586311,"Fri, 9:00PM-6:20AM",0.02197368421052632,1.7425856904322206,0.0897132030638308,38
1187586311,"Mon–Thu, 2:00PM-7:00PM",-0.01736764705882355,-0.9247205768595118,0.3667076466620459,20
1187586311,"Mon–Thu, 6:20AM-9:00AM",-0.14396691086691085,-3.3442187019627614,0.00860225651559038,10
1187586311,"Mon–Thu, 7:00PM-9:00PM",-0.0006893382352941013,-0.03953250970629621,0.9695697016164654,8
1187586311,"Mon–Thu, 9:00AM-2:00PM",0.01841588044308633,0.930410443115647,0.3638303060341056,20
1187586311,"Mon–Thu, 9:00PM-6:20AM",-0.008895242678717906,-1.149541360842143,0.2577093654747747,38
1187612015,"Fri, 2:00PM-7:00PM",0.1895,4.350155390287797,0.0003446733513786807,20
1187612015,"Fri, 6:20AM-9:00AM",0.021083333333333308,1.200623272670483,0.26054298252901487,10
1187612015,"Fri, 7:00PM-9:00PM",0.26656250000000004,6.850103616195867,0.0002419672292991599,8
1187612015,"Fri, 9:00AM-2:00PM",-0.022833333333333344,-1.0229661759802469,0.3191729159540745,20
1187612015,"Fri, 9:00PM-6:20AM",-0.04801754385964911,-2.5828094720008217,0.01388973863659826,38
1187612015,"Mon–Thu, 2:00PM-7:00PM",0.30423897058823524,6.181704347119127,6.118345035871454e-06,20
1187612015,"Mon–Thu, 6:20AM-9:00AM",-0.008686202686202705,-0.6588871989391718,0.5264643298114485,10
1187612015,"Mon–Thu, 7:00PM-9:00PM",0.06443474264705878,4.252079731713098,0.0037833999349510213,8
1187612015,"Mon–Thu, 9:00AM-2:00PM",0.06810939946491418,2.3099701015206175,0.03228563464311867,20
1187612015,"Mon–Thu, 9:00PM-6:20AM",-0.008310888264642106,-1.3588542695883243,0.18241922885955272,38
1187635580,"Fri, 2:00PM-7:00PM",-0.037999999999999985,-2.5462838175761644,0.01971380293678717,20
1187635580,"Fri, 6:20AM-9:00AM",-0.045750000000000006,-5.136627017450296,0.000614076133829406,10
1187635580,"Fri, 7:00PM-9:00PM",0.08093749999999998,3.129842029504802,0.01661338356423748,8
1187635580,"Fri, 9:00AM-2:00PM",-0.026291666666666668,-2.255101741247612,0.036116631171251364,20
1187635580,"Fri, 9:00PM-6:20AM",-0.018157894736842106,-1.4696583053923078,0.15010687494452013,38
1187635580,"Mon–Thu, 2:00PM-7:00PM",-0.09269852941176474,-7.239114484974849,7.154066644211915e-07,20
1187635580,"Mon–Thu, 6:20AM-9:00AM",-0.034715986790986794,-5.0958851770265845,0.0006487485983281113,10
1187635580,"Mon–Thu, 7:00PM-9:00PM",0.03516544117647061,0.9830873093361057,0.35831484297877925,8
1187635580,"Mon–Thu, 9:00AM-2:00PM",-0.03604785341292693,-5.230444596570773,4.7639467323546846e-05,20
1187635580,"Mon–Thu, 9:00PM-6:20AM",-0.030314859976624677,-2.754193450224312,0.009069616575054862,38
1187636735,"Fri, 2:00PM-7:00PM",-0.03350000000000001,-2.2309861615515576,0.03792935091296622,20
1187636735,"Fri, 6:20AM-9:00AM",0.030416666666666675,1.1292230810860904,0.2880019458442444,10
1187636735,"Fri, 7:00PM-9:00PM",-0.06031250000000002,-3.3438852668568275,0.012353746746358965,8
1187636735,"Fri, 9:00AM-2:00PM",-0.06377450980392159,-3.949093288596872,0.0011486736750312347,17
1187636735,"Fri, 9:00PM-6:20AM",-0.028521929824561407,-4.890069463603679,1.9802499632082643e-05,38
1187636735,"Mon–Thu, 2:00PM-7:00PM",-0.01652573529411766,-1.3794609019517574,0.18377376797688705,20
1187636735,"Mon–Thu, 6:20AM-9:00AM",0.0076651390276390174,0.7785929024404824,0.4562012855485147,10
1187636735,"Mon–Thu, 7:00PM-9:00PM",-0.02015165441176474,-0.7291709721902344,0.48956977038393257,8
1187636735,"Mon–Thu, 9:00AM-2:00PM",-0.024402083088480152,-6.090760109257057,7.409574275598475e-06,20
1187636735,"Mon–Thu, 9:00PM-6:20AM",-0.027209050624298303,-6.185079847089267,3.527209844977088e-07,38
1187654588,"Fri, 2:00PM-7:00PM",-0.03374999999999998,-1.500463177407981,0.14992946678091415,20
1187654588,"Fri, 6:20AM-9:00AM",0.03833333333333333,0.9457221766249237,0.380801528924772,7
1187654588,"Fri, 7:00PM-9:00PM",0.093125,1.6559206576783214,0.14170907179259162,8
1187654588,"Fri, 9:00AM-2:00PM",-0.06228070175438596,-3.7497515737052427,0.0014667551827958747,19
1187654588,"Fri, 9:00PM-6:20AM",-0.0728464912280702,-5.422487850657586,3.8013641435825005e-06,38
1187654588,"Mon–Thu, 2:00PM-7:00PM",-0.05146691176470589,-2.4882330148234706,0.022286019764553574,20
1187654588,"Mon–Thu, 6:20AM-9:00AM",-0.09961488095238093,-4.270265137701033,0.002079501298122423,10
1187654588,"Mon–Thu, 7:00PM-9:00PM",0.05444393382352937,1.4936659519207394,0.1789045845520166,8
1187654588,"Mon–Thu, 9:00AM-2:00PM",-0.05897267156862744,-2.859901328635764,0.010022655249795849,20
1187654588,"Mon–Thu, 9:00PM-6:20AM",-0.073505192863552,-4.420592580337932,8.307048109438258e-05,38
1187654609,"Fri, 2:00PM-7:00PM",-0.04062499999999998,-2.5098090651160523,0.021295201785484424,20
1187654609,"Fri, 6:20AM-9:00AM",0.03416666666666668,1.2064788814728098,0.2730398186561198,7
1187654609,"Fri, 7:00PM-9:00PM",-0.09562500000000003,-5.149693165517771,0.001324457253057911,8
1187654609,"Fri, 9:00AM-2:00PM",0.02416666666666666,1.053713649033133,0.30595386283208853,19
