Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
1187517040,"Sat, 7:00PM-9:00PM",-0.025437500000000002,-2.4028098525866883,0.04727061281269037,8
1187517040,"Sat, 8:00AM-9:30AM",0.0085277777777778,1.4722197284831866,0.2009423151250445,6
1187517040,"Sat, 9:30AM-7:00PM",0.013040540540540557,1.7904182802550157,0.08179978706766358,37
1187517040,"Sat, Unassigned",-0.004579545454545455,-0.6212973040513582,0.5376839670743718,44
1187517040,"Sun, 7:00PM-9:00PM",0.018437499999999996,2.933804004070281,0.021905415828029854,8
1187517040,"Sun, 8:00AM-9:30AM",0.05166666666666667,1.9724827652249106,0.18730011710573172,3
1187517040,"Sun, 9:30AM-7:00PM",0.04208333333333335,5.856445515235123,2.3632337851138397e-06,30
1187517040,"Sun, Unassigned",0.01564393939393939,3.0113168848228815,0.004343070862583745,44
1187532837,"Sat, 7:00PM-9:00PM",0.0017499999999999946,0.6194101256866331,0.5552623345332126,8
1187532837,"Sat, 8:00AM-9:30AM",0.007499999999999997,0.36046168662767436,0.7332292176848296,6
1187532837,"Sat, 9:30AM-7:00PM",0.011814285714285697,1.5112851748573826,0.139955317996823,35
1187532837,"Sat, Unassigned",0.006776515151515155,1.4870913612078882,0.14428730344069907,44
1187532837,"Sun, 7:00PM-9:00PM",0.0003125000000000003,0.03301262502707987,0.9745861186526108,8
1187532837,"Sun, 9:30AM-7:00PM",0.013854166666666673,2.6545423907876535,0.012421231170500072,32
1187532837,"Sun, Unassigned",0.0021860465116279103,0.46165369441511866,0.6467119561597836,43
1187548947,"Sat, 7:00PM-9:00PM",-0.004812500000000025,-0.1881259429659539,0.8561153782162652,8
1187548947,"Sat, 8:00AM-9:30AM",-0.0945833333333333,-4.5371576049058335,0.006184776889683818,6
1187548947,"Sat, 9:30AM-7:00PM",-0.0065405405405405586,-0.43543179361820633,0.6658486793493141,37
1187548947,"Sat, Unassigned",-0.02536742424242424,-3.159146897158475,0.0028942617459902895,44
1187548947,"Sun, 7:00PM-9:00PM",0.08250000000000002,4.61285560643059,0.0024467016050149413,8
1187548947,"Sun, 8:00AM-9:30AM",0.07888888888888886,4.3129428485386,0.04977919550864558,3
1187548947,"Sun, 9:30AM-7:00PM",0.03671296296296297,3.1142227634298214,0.0036671222317643535,36
1187548947,"Sun, Unassigned",0.006553030303030316,0.7960940851895494,0.43035060745290754,44
1187548975,"Sat, 7:00PM-9:00PM",0.06,3.5076432366107273,0.009890707764367233,8
1187548975,"Sat, 8:00AM-9:30AM",-0.11155555555555556,-3.1011178044236174,0.026819191927426347,6
1187548975,"Sat, 9:30AM-7:00PM",0.05272972972972972,4.081578876038752,0.0002374419752437415,37
1187548975,"Sat, Unassigned",0.02362878787878788,2.938443810850082,0.005285807069638531,44
1187548975,"Sun, 7:00PM-9:00PM",0.08999999999999998,12.785126493682386,4.151062803992926e-06,8
1187548975,"Sun, 8:00AM-9:30AM",-0.03277777777777772,-1.1339864984416466,0.3744255029357594,3
1187548975,"Sun, 9:30AM-7:00PM",0.05460648148148149,4.533090380450443,6.515358644549913e-05,36
1187548975,"Sun, Unassigned",0.0485757575757576,6.648451153405343,4.1642697494720555e-08,44
1187548987,"Sat, 7:00PM-9:00PM",-0.052000000000000005,-2.669928645460065,0.0320029996794947,8
1187548987,"Sat, 8:00AM-9:30AM",0.012083333333333307,2.7280905183124324,0.07205644517630254,4
1187548987,"Sat, 9:30AM-7:00PM",-9.459459459460217e-05,-0.01879047450171563,0.9851120124789238,37
1187548987,"Sat, Unassigned",-0.022125,-1.6478483243430497,0.10667294332173194,44
1187548987,"Sun, 7:00PM-9:00PM",0.049375,3.6748445172084327,0.007913400553555628,8
1187548987,"Sun, 8:00AM-9:30AM",0.05624999999999997,2.1428571428571375,0.27796548309000074,2
1187548987,"Sun, 9:30AM-7:00PM",0.03284482758620688,4.761761936859204,5.3194456482635836e-05,29
1187548987,"Sun, Unassigned",0.023886363636363626,2.9506928968816406,0.005115000278157959,44
1187549053,"Sat, 7:00PM-9:00PM",0.0024375000000000646,0.28302193403970555,0.7853467242212984,8
1187549053,"Sat, 8:00AM-9:30AM",-0.007166666666666627,-0.272124648391292,0.8031801605547015,4
1187549053,"Sat, 9:30AM-7:00PM",0.03041891891891893,3.7504267292446922,0.000620250902618366,37
1187549053,"Sat, Unassigned",0.04943181818181819,3.6665917594845214,0.000671731534593376,44
1187549053,"Sun, 7:00PM-9:00PM",0.06750000000000002,4.259577443831723,0.0037485442613026847,8
1187549053,"Sun, 8:00AM-9:30AM",0.05249999999999999,3.4999999999999964,0.1771710655658096,2
1187549053,"Sun, 9:30AM-7:00PM",0.05715517241379314,8.387079278088418,4.012809418953313e-09,29
1187549053,"Sun, Unassigned",0.04034090909090911,4.379143971819242,7.501170310528403e-05,44
1187577122,"Sat, 7:00PM-9:00PM",-0.05981249999999992,-2.740192682543684,0.028910137504353648,8
1187577122,"Sat, 8:00AM-9:30AM",-0.01749999999999996,-1.435101321730094,0.2245842251660225,5
1187577122,"Sat, 9:30AM-7:00PM",-0.016452380952380947,-1.5026754873353625,0.14215483696941836,35
1187577122,"Sat, Unassigned",0.01270075757575756,1.5187657551452265,0.13614050495590876,44
1187577122,"Sun, 7:00PM-9:00PM",-0.007812499999999931,-0.7152874009495684,0.4975889307412463,8
1187577122,"Sun, 8:00AM-9:30AM",-0.03625000000000003,-1.3778315806221828,0.2620440827488754,4
1187577122,"Sun, 9:30AM-7:00PM",-0.0038333333333333205,-0.4370224650010857,0.6648582654157635,35
1187577122,"Sun, Unassigned",0.026886363636363642,3.8553703404139177,0.0003811305193353949,44
1187579027,"Sat, 7:00PM-9:00PM",-0.188625,-19.139858707783358,2.646213671972337e-07,8
1187579027,"Sat, 8:00AM-9:30AM",0.02786666666666666,0.5993646241534576,0.5812254137265103,5
1187579027,"Sat, 9:30AM-7:00PM",-0.0117979797979798,-0.9589608787372251,0.34476839131973114,33
1187579027,"Sat, Unassigned",-0.0857125,-6.896840887494555,2.9702097817259023e-08,40
1187579027,"Sun, 7:00PM-9:00PM",-0.10218750000000001,-5.213041131947088,0.0012351952832739981,8
1187579027,"Sun, 8:00AM-9:30AM",-0.025000000000000022,-0.8132500607904455,0.46170930324737197,5
1187579027,"Sun, 9:30AM-7:00PM",0.024865591397849465,1.6780727244246358,0.10372231193981009,31
1187579027,"Sun, Unassigned",-0.0955875,-7.6238361497141085,3.0286561888908686e-09,40
1187586311,"Sat, 7:00PM-9:00PM",-0.04643750000000001,-3.5156010738428725,0.009785363835134576,8
1187586311,"Sat, 8:00AM-9:30AM",0.11250000000000007,1.2340737740180807,0.30503556938503057,4
1187586311,"Sat, 9:30AM-7:00PM",-0.010225225225225234,-0.8449694272172371,0.40370876110034604,37
1187586311,"Sat, Unassigned",0.008390243902439035,0.40880473423337393,0.6848635118097457,41
1187586311,"Sun, 7:00PM-9:00PM",0.02062499999999999,1.3989726654276002,0.20453590487836254,8
1187586311,"Sun, 8:00AM-9:30AM",0.04550000000000003,1.3948919973282978,0.23551854022481425,5
1187586311,"Sun, 9:30AM-7:00PM",0.007297979797979798,0.6523153608373867,0.518856439660671,33
1187586311,"Sun, Unassigned",0.0076022727272727275,0.811759331823407,0.4214007931970817,44
1187612015,"Sat, 7:00PM-9:00PM",0.06037500000000001,3.728852347556914,0.007369832118956317,8
1187612015,"Sat, 8:00AM-9:30AM",-0.06111111111111114,-2.5719474379236336,0.04991721642086153,6
1187612015,"Sat, 9:30AM-7:00PM",0.010782407407407407,1.3183848618941563,0.19593777380363983,36
1187612015,"Sat, Unassigned",0.011128787878787865,1.3475391911237886,0.1848643349578646,44
1187612015,"Sun, 7:00PM-9:00PM",0.034687500000000066,3.325466204553181,0.01266962224379253,8
1187612015,"Sun, 8:00AM-9:30AM",-0.0019444444444444524,-0.13529254126550025,0.9047685150756544,3
1187612015,"Sun, 9:30AM-7:00PM",0.014531249999999975,1.5001545728024497,0.14369121166410834,32
1187612015,"Sun, Unassigned",0.005285714285714285,0.4108815616465379,0.6832990351056043,42
1187635580,"Sat, 7:00PM-9:00PM",-0.04499999999999997,-3.8197956632395575,0.0065439921292161215,8
1187635580,"Sat, 8:00AM-9:30AM",0.0031666666666666787,0.2116080592200285,0.8407677983018111,6
1187635580,"Sat, 9:30AM-7:00PM",-0.013350877192982469,-1.3848387598774514,0.17439600902687866,38
1187635580,"Sat, Unassigned",0.0004393939393939415,0.04878139579402645,0.9613193889050258,44
1187635580,"Sun, 7:00PM-9:00PM",-0.09468749999999998,-9.00403593119965,4.253279549739761e-05,8
1187635580,"Sun, 8:00AM-9:30AM",0.0029999999999999914,0.12131738039782376,0.9092898813653273,5
1187635580,"Sun, 9:30AM-7:00PM",-0.012139639639639637,-1.1758240088364351,0.24738281127902426,37
1187635580,"Sun, Unassigned",-0.016303030303030305,-2.143333729058078,0.03778554604599101,44
1187636735,"Sat, 7:00PM-9:00PM",-0.024937500000000015,-2.3185641804890595,0.05350749118397825,8
1187636735,"Sat, 8:00AM-9:30AM",0.030277777777777782,0.9836439488032075,0.3704625289562534,6
1187636735,"Sat, 9:30AM-7:00PM",0.008732456140350875,1.0199033300447515,0.3143970694617026,38
1187636735,"Sat, Unassigned",-0.003587121212121217,-0.8656389297343491,0.39149237431057493,44
1187636735,"Sun, 7:00PM-9:00PM",0.012187500000000018,2.536381798625515,0.03886887336124637,8
1187636735,"Sun, 8:00AM-9:30AM",-0.0625,,,1
1187636735,"Sun, 9:30AM-7:00PM",0.01875000000000001,1.2841234627274827,0.21000887537855398,28
1187636735,"Sun, Unassigned",0.021325757575757567,3.89390834249641,0.0003390284319563718,44
1187654588,"Sat, 7:00PM-9:00PM",-0.09468750000000002,-4.885111035567636,0.0017831738475843804,8
1187654588,"Sat, 8:00AM-9:30AM",0.18208333333333332,4.690256120583734,0.018323651388596204,4
1187654588,"Sat, 9:30AM-7:00PM",0.02762280701754386,2.433758151504469,0.019890723298238606,38
1187654588,"Sat, Unassigned",0.010630952380952378,1.05876743797019,0.29590377973812615,42
1187654588,"Sun, 7:00PM-9:00PM",0.048749999999999946,2.3194805224200077,0.05343532264487514,8
1187654588,"Sun, 8:00AM-9:30AM",0.07791666666666663,14.384615384615488,0.04418589972308375,2
1187654588,"Sun, 9:30AM-7:00PM",0.02397849462365591,1.9782404413165031,0.05714880733953553,31
1187654588,"Sun, Unassigned",0.02156060606060606,2.4846854201043755,0.01693728922363683,44
1187654609,"Sat, 7:00PM-9:00PM",0.012312499999999976,0.7301312932883919,0.48901825410595623,8
1187654609,"Sat, 8:00AM-9:30AM",-0.017305555555555536,-0.6179749736770404,0.5636498058501804,6
1187654609,"Sat, 9:30AM-7:00PM",0.005605263157894722,0.6992243136427273,0.48878444794554254,38
1187654609,"Sat, Unassigned",0.01633720930232558,2.025810343912048,0.04916799057196879,43
1187654609,"Sun, 7:00PM-9:00PM",0.06218749999999998,5.854750264133622,0.0006275681511976845,8
1187654609,"Sun, 8:00AM-9:30AM",0.048888888888888905,1.237137987740857,0.34158548728230365,3
1187654609,"Sun, 9:30AM-7:00PM",0.020523809523809517,2.3028931782324484,0.027531198436951034,35
1187654609,"Sun, Unassigned",0.031234848484848476,3.678753738152408,0.0006478742390834469,44
