Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
474871675,"Fri, 9:00PM-6:20AM",0.07452314814814814,2.8005895532041976,0.008250037831244872,36
474871675,"Mon–Thu, 2:00PM-7:00PM",0.0015596153846153648,0.15233352881268591,0.8805298964994938,20
474871675,"Mon–Thu, 6:20AM-9:00AM",-0.05361111111111113,-3.0853354207978017,0.09094650407243608,3
474871675,"Mon–Thu, 7:00PM-9:00PM",0.0015144230769230521,0.24171474731726214,0.8159293953299136,8
474871675,"Mon–Thu, 9:00AM-2:00PM",0.03602685367894345,2.178125856581341,0.04376491778335895,18
474871675,"Mon–Thu, 9:00PM-6:20AM",0.04615747853503477,2.75560007455989,0.009037435116656077,38
484347992,"Fri, 2:00PM-7:00PM",-0.001274999999999999,-1.7434121208814513,0.09742153073367299,20
484347992,"Fri, 6:20AM-9:00AM",0.003333333333333333,0.7071067811865475,0.530477770932957,4
484347992,"Fri, 7:00PM-9:00PM",0.00025000000000000066,0.180438741779264,0.8619208933119318,8
484347992,"Fri, 9:00AM-2:00PM",-0.0028250000000000003,-3.302025912861327,0.003748205191928874,20
484347992,"Fri, 9:00PM-6:20AM",-0.0007894736842105258,-1.301105693329796,0.20126674206358056,38
484347992,"Mon–Thu, 2:00PM-7:00PM",-0.0007858299595141719,-1.5925388026384233,0.1277642360173791,20
484347992,"Mon–Thu, 6:20AM-9:00AM",0.0010011544011544007,0.6264718068021146,0.5465648011280251,10
484347992,"Mon–Thu, 7:00PM-9:00PM",0.0002644230769230753,0.3748939260007292,0.7188394941327411,8
484347992,"Mon–Thu, 9:00AM-2:00PM",-0.0005471771649403227,-0.86134775367093,0.3997867158179137,20
484347992,"Mon–Thu, 9:00PM-6:20AM",0.00025808778786618126,0.7110760747022533,0.4814960111990182,38
484366819,"Fri, 2:00PM-7:00PM",-0.008674999999999988,-1.6828731986304513,0.10876036100025396,20
484366819,"Fri, 6:20AM-9:00AM",-0.02314814814814814,-0.5481928894921043,0.5985189595450566,9
484366819,"Fri, 7:00PM-9:00PM",0.021875000000000006,1.7331101981099726,0.12667465801852498,8
484366819,"Fri, 9:00AM-2:00PM",0.00021296296296297344,0.010894362927962477,0.9914345577982532,18
484366819,"Fri, 9:00PM-6:20AM",0.03414912280701753,3.7979143473118375,0.0005260245538277112,38
484366819,"Mon–Thu, 2:00PM-7:00PM",-0.007134615384615392,-2.5233977707679336,0.020692589695002237,20
484366819,"Mon–Thu, 6:20AM-9:00AM",-0.018443253968253977,-2.2466812067072994,0.05128055075634524,10
484366819,"Mon–Thu, 7:00PM-9:00PM",0.0035817307692307745,1.1058095858602537,0.3053596184785443,8
484366819,"Mon–Thu, 9:00AM-2:00PM",-0.02678151935783516,-2.4569516934736546,0.023799586406837766,20
484366819,"Mon–Thu, 9:00PM-6:20AM",0.005655407628735398,1.1632083238916928,0.25219209747290955,38
484371307,"Fri, 2:00PM-7:00PM",-0.0032000000000000028,-0.7988708162895951,0.43423859939807685,20
484371307,"Fri, 6:20AM-9:00AM",0.0024074074074074076,0.13895401187940964,0.8929207566184465,9
484371307,"Fri, 7:00PM-9:00PM",0.030750000000000006,2.2656012043983114,0.057851529534120615,8
484371307,"Fri, 9:00AM-2:00PM",-0.010699999999999993,-0.9914848035431828,0.33390865347840815,20
484371307,"Fri, 9:00PM-6:20AM",0.056609649122807006,6.249848418733518,2.8832986596554977e-07,38
484371307,"Mon–Thu, 2:00PM-7:00PM",-0.0002384615384615485,-0.12154949350181145,0.9045321395635443,20
484371307,"Mon–Thu, 6:20AM-9:00AM",-0.0015416666666666716,-0.17191581849651555,0.8673072506224164,10
484371307,"Mon–Thu, 7:00PM-9:00PM",0.0056826923076922845,2.4716662073509563,0.04272854900965861,8
484371307,"Mon–Thu, 9:00AM-2:00PM",-0.025337044293855436,-1.6481593849080838,0.11575767903520323,20
484371307,"Mon–Thu, 9:00PM-6:20AM",0.011609593120836398,1.83454138903254,0.07462451277113769,38
1187327938,"Fri, 2:00PM-7:00PM",0.027500000000000024,1.7792728808823195,0.09119784473827597,20
1187327938,"Fri, 6:20AM-9:00AM",0.07391666666666667,1.5079449969123127,0.16584089811254035,10
1187327938,"Fri, 7:00PM-9:00PM",0.05831249999999996,1.7365666511903128,0.12603811729488754,8
1187327938,"Fri, 9:00AM-2:00PM",0.03879166666666661,1.3874031364485173,0.18137846126685528,20
1187327938,"Fri, 9:00PM-6:20AM",0.09768421052631576,5.433077491075024,3.6780563344652343e-06,38
1187327938,"Mon–Thu, 2:00PM-7:00PM",0.08373076923076916,4.4788775308002124,0.0002572257893687576,20
1187327938,"Mon–Thu, 6:20AM-9:00AM",0.16663373015873015,9.929859007105806,3.794026182518641e-06,10
1187327938,"Mon–Thu, 7:00PM-9:00PM",0.061365384615384544,3.834492667013559,0.006420250194215723,8
1187327938,"Mon–Thu, 9:00AM-2:00PM",0.07820793205332677,3.210849971487313,0.004600878353274626,20
1187327938,"Mon–Thu, 9:00PM-6:20AM",0.07669616989748977,9.587589684082877,1.4278098734866924e-11,38
1187333605,"Fri, 2:00PM-7:00PM",-0.09075,-3.132884399125671,0.005478083079219394,20
1187333605,"Fri, 6:20AM-9:00AM",0.015949999999999985,0.7214952397173995,0.4889233936150459,10
1187333605,"Fri, 7:00PM-9:00PM",-0.023500000000000063,-1.074814791259053,0.3181032357197671,8
1187333605,"Fri, 9:00AM-2:00PM",-0.013924999999999988,-1.1300795921850526,0.2725076266895314,20
1187333605,"Fri, 9:00PM-6:20AM",0.032842105263157895,1.5206084416051933,0.1368587728458849,38
1187333605,"Mon–Thu, 2:00PM-7:00PM",-0.028565384615384614,-1.6587338191365502,0.11358672339261007,20
1187333605,"Mon–Thu, 6:20AM-9:00AM",0.0315451336675021,4.2171969441776875,0.0022487466946117425,10
1187333605,"Mon–Thu, 7:00PM-9:00PM",0.10793749999999999,4.684034713873318,0.0022501660108521647,8
1187333605,"Mon–Thu, 9:00AM-2:00PM",0.003995323020632624,0.28480714722848466,0.7788730344540888,20
1187333605,"Mon–Thu, 9:00PM-6:20AM",-0.013815157987595635,-0.9710833309101107,0.3378125512097888,38
1187333665,"Fri, 2:00PM-7:00PM",-0.34734999999999994,-5.414685185363992,3.175522476619977e-05,20
1187333665,"Fri, 6:20AM-9:00AM",-0.01183333333333332,-0.5260181907844196,0.6151235080247464,8
1187333665,"Fri, 7:00PM-9:00PM",-0.6299999999999999,-12.837751355173618,4.037627141996888e-06,8
1187333665,"Fri, 9:00AM-2:00PM",-0.041,-2.1225376678454735,0.04792265976725333,19
1187333665,"Fri, 9:00PM-6:20AM",-0.021583333333333312,-0.46617175841970826,0.643825508549577,38
1187333665,"Mon–Thu, 2:00PM-7:00PM",-0.17797692307692312,-7.939572646016763,1.875385720233087e-07,20
1187333665,"Mon–Thu, 6:20AM-9:00AM",-0.013799675324675298,-1.0958920461956216,0.3015832385085243,10
1187333665,"Mon–Thu, 7:00PM-9:00PM",-0.09934134615384616,-4.010090457293325,0.005123717797818712,8
1187333665,"Mon–Thu, 9:00AM-2:00PM",-0.06316939128123339,-1.8566640357010302,0.07893331048715266,20
1187333665,"Mon–Thu, 9:00PM-6:20AM",-0.06158960816761857,-1.8282488204869916,0.07558351900787146,38
1187334983,"Fri, 2:00PM-7:00PM",0.03167500000000002,1.8464218643475627,0.08046868365677755,20
1187334983,"Fri, 6:20AM-9:00AM",-0.019666666666666686,-2.7403846517770316,0.022833198814311857,10
1187334983,"Fri, 7:00PM-9:00PM",0.09818750000000001,3.5600473195553626,0.00921885511459659,8
1187334983,"Fri, 9:00AM-2:00PM",-0.005425000000000024,-1.1039876469708925,0.2833845072804355,20
1187334983,"Fri, 9:00PM-6:20AM",-0.07282456140350875,-2.3177050258357705,0.026100943894811178,38
1187334983,"Mon–Thu, 2:00PM-7:00PM",0.034017307692307694,3.032719925241592,0.00684668426132236,20
1187334983,"Mon–Thu, 6:20AM-9:00AM",-0.004025173802805404,-0.5167187710674209,0.6178089893911127,10
1187334983,"Mon–Thu, 7:00PM-9:00PM",0.06805769230769228,3.746790987668105,0.007198368088660149,8
1187334983,"Mon–Thu, 9:00AM-2:00PM",-0.008913717422927975,-1.2124524528497846,0.24020046979935009,20
1187334983,"Mon–Thu, 9:00PM-6:20AM",0.007278420006432456,1.8916864054034621,0.06637975793354786,38
1187335042,"Fri, 2:00PM-7:00PM",0.14022499999999996,3.664255434149744,0.0016487186710373144,20
1187335042,"Fri, 6:20AM-9:00AM",-0.05034999999999997,-3.027089059607348,0.014314004875518338,10
1187335042,"Fri, 7:00PM-9:00PM",0.2430625,3.7574658747810834,0.0070983946051456906,8
1187335042,"Fri, 9:00AM-2:00PM",-0.03279999999999996,-3.09603767880135,0.00594740882842647,20
1187335042,"Fri, 9:00PM-6:20AM",-0.05650438596491227,-3.6610637137902695,0.0007798190055676285,38
1187335042,"Mon–Thu, 2:00PM-7:00PM",0.10984038461538467,5.627562977933097,1.996548523392652e-05,20
1187335042,"Mon–Thu, 6:20AM-9:00AM",-0.014589313683392635,-1.6315668449210114,0.1372068371040169,10
1187335042,"Mon–Thu, 7:00PM-9:00PM",0.2552788461538461,5.057465303080802,0.001467507566358814,8
1187335042,"Mon–Thu, 9:00AM-2:00PM",-0.04316884299910614,-1.9657423293757796,0.06411539116584258,20
1187335042,"Mon–Thu, 9:00PM-6:20AM",-0.022885673248727263,-2.5252850412208088,0.01597550032024943,38
1187377510,"Fri, 2:00PM-7:00PM",-0.023175000000000005,-3.2038674769308697,0.004673490260683564,20
1187377510,"Fri, 6:20AM-9:00AM",-0.011383333333333318,-2.0714296979082647,0.0682058783813043,10
1187377510,"Fri, 7:00PM-9:00PM",0.03743749999999999,1.259640154112033,0.24817097636362648,8
1187377510,"Fri, 9:00AM-2:00PM",-0.019208333333333334,-3.152591326491986,0.005242076488384461,20
1187377510,"Fri, 9:00PM-6:20AM",0.017166666666666674,2.0115868514504154,0.05158931993305504,38
1187377510,"Mon–Thu, 2:00PM-7:00PM",-0.012728846153846155,-2.0537222341766475,0.05402624892585181,20
1187377510,"Mon–Thu, 6:20AM-9:00AM",-0.012104416335298684,-5.056387560857245,0.0006843856864427774,10
1187377510,"Mon–Thu, 7:00PM-9:00PM",0.01376923076923077,2.84771532146775,0.02476934031367825,8
1187377510,"Mon–Thu, 9:00AM-2:00PM",-0.004630629020102708,-0.8604935461365905,0.4002454864935281,20
1187377510,"Mon–Thu, 9:00PM-6:20AM",0.010809814358463935,1.8534662673565463,0.07180243597174428,38
1187466896,"Fri, 2:00PM-7:00PM",0.009050000000000025,0.5064344734281573,0.6183779392810818,20
1187466896,"Fri, 6:20AM-9:00AM",-0.0088666666666667,-0.8617318656399509,0.41120615801219396,10
1187466896,"Fri, 7:00PM-9:00PM",-0.012000000000000066,-0.38565192448753394,0.7112065980495865,8
1187466896,"Fri, 9:00AM-2:00PM",-0.004291666666666661,-0.7029935390558806,0.4905846659113098,20
1187466896,"Fri, 9:00PM-6:20AM",0.061815789473684206,2.8132912694653536,0.0078054508972841925,38
1187466896,"Mon–Thu, 2:00PM-7:00PM",0.026644230769230774,1.3554963553663435,0.19115483510972503,20
1187466896,"Mon–Thu, 6:20AM-9:00AM",-0.017959810536900288,-1.7528887457135531,0.11352643418457571,10
1187466896,"Mon–Thu, 7:00PM-9:00PM",-0.01406730769230774,-2.1350541153632547,0.07014473606659277,8
1187466896,"Mon–Thu, 9:00AM-2:00PM",0.0011271646482172882,0.10590866494040359,0.9167649992052476,20
1187466896,"Mon–Thu, 9:00PM-6:20AM",0.0714340025164125,3.667096379438468,0.0007664837422181658,38
1187466917,"Fri, 2:00PM-7:00PM",0.023125000000000014,2.472280345327613,0.02304624957219612,20
1187466917,"Fri, 6:20AM-9:00AM",0.0007333333333333081,0.059966903437771175,0.9534924653545713,10
1187466917,"Fri, 7:00PM-9:00PM",0.03587499999999996,1.7292608464220263,0.12738715317652097,8
1187466917,"Fri, 9:00AM-2:00PM",-0.014983333333333343,-2.1134738729793243,0.048014237562992675,20
1187466917,"Fri, 9:00PM-6:20AM",0.06642105263157895,2.123531762985446,0.040459611781983616,38
1187466917,"Mon–Thu, 2:00PM-7:00PM",0.031140384615384636,2.916883067443069,0.008844197287949074,20
1187466917,"Mon–Thu, 6:20AM-9:00AM",-0.02525389520180542,-3.2168652871408328,0.010542230863357354,10
1187466917,"Mon–Thu, 7:00PM-9:00PM",0.027995192307692304,3.946021615440924,0.005560270589342058,8
1187466917,"Mon–Thu, 9:00AM-2:00PM",-0.0020486248400722273,-0.19687472624874458,0.8460162490680181,20
1187466917,"Mon–Thu, 9:00PM-6:20AM",0.026010278733270414,3.170001730841006,0.003057099612180804,38
1187517040,"Fri, 2:00PM-7:00PM",0.032575000000000034,3.9743939278071645,0.0008123448796980652,20
1187517040,"Fri, 6:20AM-9:00AM",-0.03723333333333334,-2.137186019663099,0.061301121000212164,10
1187517040,"Fri, 7:00PM-9:00PM",0.17006250000000006,2.4235221997001766,0.04585445720299968,8
1187517040,"Fri, 9:00AM-2:00PM",-0.017133333333333327,-2.4244104820615315,0.025475890083681993,20
1187517040,"Fri, 9:00PM-6:20AM",0.03859210526315788,1.39874153107511,0.17021732686658925,38
1187517040,"Mon–Thu, 2:00PM-7:00PM",0.08186153846153847,4.1792024351777,0.0005089004028554168,20
1187517040,"Mon–Thu, 6:20AM-9:00AM",-0.024102003723830333,-4.131476471261512,0.0025538617082707126,10
1187517040,"Mon–Thu, 7:00PM-9:00PM",0.1328028846153846,2.875593395546901,0.02380096368798381,8
1187517040,"Mon–Thu, 9:00AM-2:00PM",-0.01012716122886403,-2.407147562705279,0.02640932100731238,20
1187517040,"Mon–Thu, 9:00PM-6:20AM",0.036123116495692664,3.0114982901581953,0.00466621845059861,38
1187532837,"Fri, 2:00PM-7:00PM",-0.009724999999999992,-1.8782491142637154,0.07578161163242873,20
1187532837,"Fri, 6:20AM-9:00AM",-0.04451666666666668,-4.082737860493085,0.002746728737478116,10
1187532837,"Fri, 7:00PM-9:00PM",0.016250000000000014,1.5251806021323042,0.1710427542306339,8
1187532837,"Fri, 9:00AM-2:00PM",-0.011166666666666667,-2.1700552752743922,0.04288747364339444,20
1187532837,"Fri, 9:00PM-6:20AM",0.015416666666666681,1.5928201391996224,0.11970893626373862,38
1187532837,"Mon–Thu, 2:00PM-7:00PM",0.017269230769230776,1.650004648590728,0.11537632328414799,20
1187532837,"Mon–Thu, 6:20AM-9:00AM",-0.029904800265094393,-4.865443560446628,0.0008891057586990405,10
1187532837,"Mon–Thu, 7:00PM-9:00PM",0.04647115384615386,2.3615725335227187,0.05022496288662107,8
1187532837,"Mon–Thu, 9:00AM-2:00PM",-0.007199039453838207,-2.064721907575991,0.0528708961377269,20
1187532837,"Mon–Thu, 9:00PM-6:20AM",0.003758119718259041,1.324287262829594,0.1935302970330602,38
1187548947,"Fri, 2:00PM-7:00PM",-0.05309999999999998,-5.130292999532685,5.947736724157374e-05,20
1187548947,"Fri, 6:20AM-9:00AM",0.032900000000000006,2.743241707578509,0.022726709583378413,10
1187548947,"Fri, 7:00PM-9:00PM",-0.012375000000000039,-0.4077587492240644,0.6956334368140447,8
1187548947,"Fri, 9:00AM-2:00PM",-0.02345833333333334,-1.9239737095813174,0.06946940317511073,20
1187548947,"Fri, 9:00PM-6:20AM",0.015302631578947337,1.5861009217004942,0.12122704852644772,38
1187548947,"Mon–Thu, 2:00PM-7:00PM",-0.02225961538461537,-3.8838977103386645,0.0009988773163444624,20
1187548947,"Mon–Thu, 6:20AM-9:00AM",0.011934400927589772,1.7216363713523843,0.11923925101128434,10
1187548947,"Mon–Thu, 7:00PM-9:00PM",0.013947115384615377,0.7290222992260844,0.48965519055330087,8
1187548947,"Mon–Thu, 9:00AM-2:00PM",0.0018594679228580214,0.22076152309059643,0.8276330848017305,20
1187548947,"Mon–Thu, 9:00PM-6:20AM",0.011706723793288883,1.4423780297813524,0.15760801104528394,38
1187548975,"Fri, 2:00PM-7:00PM",-0.05449999999999999,-2.91964714469174,0.008790565874506029,20
1187548975,"Fri, 6:20AM-9:00AM",-0.02090000000000002,-0.9366621618234225,0.37338416305339783,10
1187548975,"Fri, 7:00PM-9:00PM",6.2500000000007e-05,0.004804718518809248,0.9963004651608057,8
1187548975,"Fri, 9:00AM-2:00PM",-0.06425833333333333,-4.265426655462381,0.00041805058249611005,20
1187548975,"Fri, 9:00PM-6:20AM",0.00628947368421052,0.8389953798254769,0.40686000306595826,38
1187548975,"Mon–Thu, 2:00PM-7:00PM",-0.002392307692307688,-0.2580673454138489,0.7991295882886635,20
1187548975,"Mon–Thu, 6:20AM-9:00AM",-0.0009150100673320338,-0.10239496111185828,0.9206883300578736,10
1187548975,"Mon–Thu, 7:00PM-9:00PM",-0.008990384615384622,-1.317096447374793,0.2292818730039601,8
1187548975,"Mon–Thu, 9:00AM-2:00PM",-0.013391578908277796,-1.6568801539460372,0.11396476338971914,20
1187548975,"Mon–Thu, 9:00PM-6:20AM",0.004833437338284969,0.8222614986603618,0.41619576570866423,38
1187548987,"Fri, 2:00PM-7:00PM",0.0243,2.799852715576069,0.011427334129190812,20
1187548987,"Fri, 6:20AM-9:00AM",-0.028800000000000003,-3.3701894808423885,0.008254499456394063,10
1187548987,"Fri, 7:00PM-9:00PM",0.13912500000000005,1.9231224287971267,0.0958881234858294,8
1187548987,"Fri, 9:00AM-2:00PM",-0.048708333333333326,-4.23030347089593,0.00045290474104538186,20
1187548987,"Fri, 9:00PM-6:20AM",-0.01517105263157893,-0.68251202560958,0.4991662991659014,38
1187548987,"Mon–Thu, 2:00PM-7:00PM",0.04093846153846155,2.7679320737924975,0.012248938791561633,20
1187548987,"Mon–Thu, 6:20AM-9:00AM",-0.02226673632954592,-4.253599544731355,0.0021311397388814823,10
1187548987,"Mon–Thu, 7:00PM-9:00PM",0.11176923076923082,3.450657400741394,0.010681805139824117,8
1187548987,"Mon–Thu, 9:00AM-2:00PM",-0.014138107265971044,-3.3987430393788736,0.0030130206300972794,20
1187548987,"Mon–Thu, 9:00PM-6:20AM",0.017740007068954417,1.202855613712648,0.23667303662227182,38
1187549053,"Fri, 2:00PM-7:00PM",0.003700000000000003,0.2945323589486925,0.7715449836261015,20
1187549053,"Fri, 6:20AM-9:00AM",-0.046433333333333285,-3.8233945713441817,0.004068691343576059,10
1187549053,"Fri, 7:00PM-9:00PM",0.051125000000000004,1.576788343071787,0.15884964064107407,8
1187549053,"Fri, 9:00AM-2:00PM",-0.07836666666666668,-3.774492097414147,0.0012822864956485963,20
1187549053,"Fri, 9:00PM-6:20AM",0.023855263157894695,0.5333222391387891,0.5969998674275004,38
1187549053,"Mon–Thu, 2:00PM-7:00PM",0.009625000000000022,0.8086967891214955,0.4287002181427537,20
1187549053,"Mon–Thu, 6:20AM-9:00AM",-0.029313402919749664,-8.542217191611543,1.3059579167685908e-05,10
1187549053,"Mon–Thu, 7:00PM-9:00PM",0.026283653846153887,3.787607973192318,0.006824164215795379,8
1187549053,"Mon–Thu, 9:00AM-2:00PM",-0.01717065492986543,-3.0900345267157374,0.006027488007745887,20
1187549053,"Mon–Thu, 9:00PM-6:20AM",0.06046197984840649,1.7854109999177996,0.08239411290251088,38
1187577122,"Fri, 2:00PM-7:00PM",0.0034750000000000002,0.33824588772068515,0.7388868582987045,20
1187577122,"Fri, 6:20AM-9:00AM",0.11275000000000002,3.1630978440753554,0.01149281605276581,10
1187577122,"Fri, 7:00PM-9:00PM",-0.009500000000000064,-0.2824250278244776,0.7857859247466039,8
1187577122,"Fri, 9:00AM-2:00PM",-0.012600000000000005,-0.6921075133967919,0.4972416442031935,20
1187577122,"Fri, 9:00PM-6:20AM",-0.0206666666666667,-0.47767585969984266,0.6356908871969321,38
1187577122,"Mon–Thu, 2:00PM-7:00PM",-0.005263461538461478,-0.8892145285095148,0.3850080482749543,20
1187577122,"Mon–Thu, 6:20AM-9:00AM",-0.052489352559205504,-3.518983057729913,0.0065258574743854315,10
1187577122,"Mon–Thu, 7:00PM-9:00PM",-0.009980769230769265,-0.8538428292537146,0.4214471114485261,8
1187577122,"Mon–Thu, 9:00AM-2:00PM",-0.023300085732980473,-2.407246696709533,0.026403870759725948,20
1187577122,"Mon–Thu, 9:00PM-6:20AM",0.01301493053232501,0.41491238386241663,0.6806021121590786,38
1187579027,"Fri, 2:00PM-7:00PM",-0.017800000000000003,-1.1997765659173447,0.24497367962690564,20
1187579027,"Fri, 6:20AM-9:00AM",0.0033166666666666566,0.3804640597644432,0.712425122330403,10
1187579027,"Fri, 7:00PM-9:00PM",0.06187499999999993,0.7852380529407436,0.4580623765376054,8
1187579027,"Fri, 9:00AM-2:00PM",-0.04161666666666666,-2.240998578371846,0.03716682008597337,20
1187579027,"Fri, 9:00PM-6:20AM",0.10161842105263157,4.068494052543824,0.0002382172444602865,38
1187579027,"Mon–Thu, 2:00PM-7:00PM",0.0022615384615384425,0.27133475825289854,0.7890596835136006,20
1187579027,"Mon–Thu, 6:20AM-9:00AM",-0.038753449001978434,-3.496016724793104,0.006765781113951949,10
1187579027,"Mon–Thu, 7:00PM-9:00PM",-0.002254807692307681,-0.08672929395282444,0.9333154521671487,8
1187579027,"Mon–Thu, 9:00AM-2:00PM",0.0036098456883673522,0.31771611969419705,0.7541655583436604,20
1187579027,"Mon–Thu, 9:00PM-6:20AM",0.031598837681247646,2.707250552730833,0.010206640269388889,38
1187586311,"Fri, 2:00PM-7:00PM",0.01992500000000001,1.0677787148208178,0.2990001442498134,20
1187586311,"Fri, 6:20AM-9:00AM",-0.05069999999999997,-1.307053189832981,0.22360096951311392,10
1187586311,"Fri, 7:00PM-9:00PM",-0.0018750000000000155,-0.17936667256615496,0.862731276517336,8
1187586311,"Fri, 9:00AM-2:00PM",-0.019874999999999986,-1.8939337759235575,0.07356152376071881,20
1187586311,"Fri, 9:00PM-6:20AM",-0.012657894736842116,-0.7298031740838843,0.4701059712215462,38
1187586311,"Mon–Thu, 2:00PM-7:00PM",0.04305576923076923,1.7612639781610584,0.09427885454769483,20
1187586311,"Mon–Thu, 6:20AM-9:00AM",-0.035924142524142486,-2.7785011006985822,0.021453267957348584,10
1187586311,"Mon–Thu, 7:00PM-9:00PM",-0.07381730769230772,-2.2019663738303215,0.06354630210827901,8
1187586311,"Mon–Thu, 9:00AM-2:00PM",-0.04484082014476755,-2.4892234404107008,0.022239605131379635,20
1187586311,"Mon–Thu, 9:00PM-6:20AM",0.008619805709833412,0.7933558260716264,0.43262898337630773,38
1187612015,"Fri, 2:00PM-7:00PM",-0.02707499999999997,-1.3191151926290607,0.20280825956047988,20
1187612015,"Fri, 6:20AM-9:00AM",0.11273333333333335,1.7033035856992438,0.12271209119230388,10
1187612015,"Fri, 7:00PM-9:00PM",0.07443749999999993,2.003592867668019,0.08516683831618532,8
1187612015,"Fri, 9:00AM-2:00PM",-0.057991666666666684,-1.6770529065175295,0.1099077474154178,20
1187612015,"Fri, 9:00PM-6:20AM",0.01114473684210525,0.4112636783772196,0.6832516873141833,38
1187612015,"Mon–Thu, 2:00PM-7:00PM",-0.018657692307692285,-0.32708051533015065,0.7471830255685161,20
1187612015,"Mon–Thu, 6:20AM-9:00AM",-0.1746536796536796,-6.408159508511879,0.00012407769169564556,10
1187612015,"Mon–Thu, 7:00PM-9:00PM",0.04080288461538456,2.233335779631093,0.06067150741995107,8
1187612015,"Mon–Thu, 9:00AM-2:00PM",-0.09509000119677362,-2.021894859542016,0.05749842811054504,20
1187612015,"Mon–Thu, 9:00PM-6:20AM",-0.02299524407277584,-1.7290763854542301,0.09213219456839496,38
1187635580,"Fri, 2:00PM-7:00PM",-0.011800000000000005,-0.931423813515949,0.36331945347616246,20
1187635580,"Fri, 6:20AM-9:00AM",0.011216666666666663,1.0683495291120297,0.31317920530124965,10
1187635580,"Fri, 7:00PM-9:00PM",0.08881249999999997,1.9471592698318256,0.09255400164545527,8
1187635580,"Fri, 9:00AM-2:00PM",-0.01799166666666666,-1.485572646899437,0.15379636806660577,20
1187635580,"Fri, 9:00PM-6:20AM",0.049,3.3932859517730427,0.0016587400632596498,38
1187635580,"Mon–Thu, 2:00PM-7:00PM",0.011703846153846176,1.5078668178375676,0.14803683955940014,20
1187635580,"Mon–Thu, 6:20AM-9:00AM",0.017020937249884616,2.976449351155795,0.015538875794776934,10
1187635580,"Mon–Thu, 7:00PM-9:00PM",0.03768269230769235,2.6639679130362928,0.032280807582265744,8
1187635580,"Mon–Thu, 9:00AM-2:00PM",-0.004907509814746658,-0.8440772346336137,0.40912854881441574,20
1187635580,"Mon–Thu, 9:00PM-6:20AM",0.027865726808451265,3.7229578404094306,0.0006530269955457122,38
1187636735,"Fri, 2:00PM-7:00PM",0.004249999999999987,0.5951535851039477,0.558763333801858,20
1187636735,"Fri, 6:20AM-9:00AM",-0.02450000000000001,-4.720155897008164,0.0010888508637485663,10
1187636735,"Fri, 7:00PM-9:00PM",-0.021999999999999978,-1.3178437947361241,0.2290446267090225,8
1187636735,"Fri, 9:00AM-2:00PM",0.01426666666666666,1.7160630280078433,0.10241136422390247,20
1187636735,"Fri, 9:00PM-6:20AM",-0.009578947368421067,-1.3795110572904776,0.17601830246560451,38
1187636735,"Mon–Thu, 2:00PM-7:00PM",0.005257692307692302,1.1239854726276512,0.27502006081700636,20
1187636735,"Mon–Thu, 6:20AM-9:00AM",-0.005198069160801367,-0.6204277752231353,0.5503615755595224,10
1187636735,"Mon–Thu, 7:00PM-9:00PM",-0.01663942307692308,-1.8840558242813934,0.10155878560691335,8
1187636735,"Mon–Thu, 9:00AM-2:00PM",-0.009175307372366204,-1.3415441761180409,0.19555950815421194,20
1187636735,"Mon–Thu, 9:00PM-6:20AM",0.011587014516723664,3.930815705330935,0.00035723505747775695,38
1187654588,"Fri, 2:00PM-7:00PM",-0.04380000000000002,-4.260970542775819,0.0004223186243097724,20
1187654588,"Fri, 6:20AM-9:00AM",-0.023650000000000025,-1.8752377813987509,0.09351418385776171,10
1187654588,"Fri, 7:00PM-9:00PM",-0.03724999999999998,-1.5112196978968802,0.1744857660262236,8
1187654588,"Fri, 9:00AM-2:00PM",-0.030424999999999997,-2.7119010579983636,0.013829414367494037,20
1187654588,"Fri, 9:00PM-6:20AM",-0.02027631578947367,-0.9523950398939142,0.34707731924029217,38
1187654588,"Mon–Thu, 2:00PM-7:00PM",-0.05686730769230769,-3.597598069814131,0.0019189044719391585,20
1187654588,"Mon–Thu, 6:20AM-9:00AM",0.014707462785752235,1.222870044045284,0.25243338762548284,10
1187654588,"Mon–Thu, 7:00PM-9:00PM",-0.04508173076923078,-2.469235698562891,0.04288097911631443,8
1187654588,"Mon–Thu, 9:00AM-2:00PM",-0.052492951785057015,-2.099372483525912,0.049375720732134615,20
1187654588,"Mon–Thu, 9:00PM-6:20AM",0.008749865554574687,1.326963551172446,0.19265196512370122,38
1187654609,"Fri, 2:00PM-7:00PM",-0.0060000000000000105,-0.6528054445575459,0.5217029095392114,20
1187654609,"Fri, 6:20AM-9:00AM",0.015249999999999996,1.5668060890380913,0.15160256711101067,10
1187654609,"Fri, 7:00PM-9:00PM",0.043125,1.9193300193742953,0.09642478161310386,8
1187654609,"Fri, 9:00AM-2:00PM",-0.0029749999999999777,-0.33821166131638225,0.7389122399088531,20
1187654609,"Fri, 9:00PM-6:20AM",0.007473684210526331,0.636902677103009,0.5281094724323088,38
1187654609,"Mon–Thu, 2:00PM-7:00PM",-0.01125576923076923,-1.441312316148108,0.16577558711746918,20
1187654609,"Mon–Thu, 6:20AM-9:00AM",0.023083130904183524,2.692471747642275,0.024696328257779405,10
1187654609,"Mon–Thu, 7:00PM-9:00PM",-0.0037740384615384676,-0.2904580388963954,0.779882353723589,8
