Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
474871675,"Mon–Thu, 2:00PM-7:00PM",0.003518750000000015,0.4112814741513463,0.6854681595929608,20
474871675,"Mon–Thu, 6:20AM-9:00AM",0.03149999999999999,0.9547646635171236,0.39376339938217275,5
474871675,"Mon–Thu, 7:00PM-9:00PM",0.0057031249999999895,1.540209746397211,0.16740592056576917,8
474871675,"Mon–Thu, 9:00AM-2:00PM",0.01743491897830814,0.9157792883909599,0.37337933544366897,17
474871675,"Mon–Thu, 9:00PM-6:20AM",0.056562488729518655,3.1171041189778483,0.003524271247268893,38
484347992,"Fri, 2:00PM-7:00PM",-0.0006000000000000002,-0.8796338193297248,0.39004786231317745,20
484347992,"Fri, 6:20AM-9:00AM",0.0010000000000000002,1.0,0.373900966300059,5
484347992,"Fri, 7:00PM-9:00PM",0.0012499999999999994,1.1738623240846917,0.27883713821019995,8
484347992,"Fri, 9:00AM-2:00PM",-0.0018333333333333335,-2.3266194133843303,0.03260427674412744,18
484347992,"Fri, 9:00PM-6:20AM",-0.0010175438596491222,-1.4810667169584049,0.14705519693324307,38
484347992,"Mon–Thu, 2:00PM-7:00PM",0.00037763157894736674,1.248101790074438,0.2271563506340874,20
484347992,"Mon–Thu, 6:20AM-9:00AM",-0.0006797979797979803,-0.8726300256215577,0.4055438007119674,10
484347992,"Mon–Thu, 7:00PM-9:00PM",-0.0006250000000000014,-1.6834512458535917,0.13616332521124497,8
484347992,"Mon–Thu, 9:00AM-2:00PM",-0.0009512848627980216,-1.3399601316549488,0.19606462992052742,20
484347992,"Mon–Thu, 9:00PM-6:20AM",-0.0009803466578051075,-2.8032810973535702,0.008007332021899108,38
484366819,"Fri, 2:00PM-7:00PM",-0.0026000000000000107,-0.536134959367329,0.5980867428583322,20
484366819,"Fri, 6:20AM-9:00AM",-0.019285714285714285,-0.8791719146154836,0.4131289239012423,7
484366819,"Fri, 7:00PM-9:00PM",0.0015000000000000013,0.16568337391590296,0.8730897833095351,8
484366819,"Fri, 9:00AM-2:00PM",-0.037456140350877194,-1.497706217319323,0.15154094621951097,19
484366819,"Fri, 9:00PM-6:20AM",-0.022482456140350885,-4.078094863285177,0.00023154452732744997,38
484366819,"Mon–Thu, 2:00PM-7:00PM",0.000124999999999989,0.04223192103630009,0.9667544703262764,20
484366819,"Mon–Thu, 6:20AM-9:00AM",-0.0458873015873016,-3.3842438772020205,0.008072449957486402,10
484366819,"Mon–Thu, 7:00PM-9:00PM",0.0028125000000000094,0.9274056856338629,0.38457757065105913,8
484366819,"Mon–Thu, 9:00AM-2:00PM",-0.0352575905089063,-2.825814934065257,0.01079827652984955,20
484366819,"Mon–Thu, 9:00PM-6:20AM",-0.0012520467589821529,-0.23375393910000417,0.8164645549360656,38
484371307,"Fri, 2:00PM-7:00PM",0.008799999999999992,2.9793368182278197,0.007706092783475754,20
484371307,"Fri, 6:20AM-9:00AM",-0.004791666666666659,-0.3493394221040736,0.7371077392715045,8
484371307,"Fri, 7:00PM-9:00PM",0.010999999999999982,2.8267589281252556,0.02552455777478148,8
484371307,"Fri, 9:00AM-2:00PM",-0.02648245614035087,-1.7643797124562093,0.09463099771409189,19
484371307,"Fri, 9:00PM-6:20AM",-0.015907894736842107,-2.6415245665109475,0.012021411891128188,38
484371307,"Mon–Thu, 2:00PM-7:00PM",0.006018749999999995,2.390523475460174,0.027338271586154986,20
484371307,"Mon–Thu, 6:20AM-9:00AM",-0.02901071428571429,-3.7976203577297594,0.0042328062249217605,10
484371307,"Mon–Thu, 7:00PM-9:00PM",0.007984374999999988,3.0227011763222063,0.019312517390973893,8
484371307,"Mon–Thu, 9:00AM-2:00PM",-0.04054418298849414,-2.40349528067386,0.026610851191665414,20
484371307,"Mon–Thu, 9:00PM-6:20AM",0.006505247539517134,1.154659614675051,0.25563303341760896,38
1187327938,"Fri, 2:00PM-7:00PM",0.11710000000000002,3.1148748710711094,0.005702787696617751,20
1187327938,"Fri, 6:20AM-9:00AM",-0.05450000000000006,-1.2471330978770367,0.24382526316848496,10
1187327938,"Fri, 7:00PM-9:00PM",-0.03425000000000006,-0.8996956287730568,0.3981747822971743,8
1187327938,"Fri, 9:00AM-2:00PM",0.024224999999999906,0.7521659503052672,0.46116858085377077,20
1187327938,"Fri, 9:00PM-6:20AM",-0.021421052631579014,-2.539500054491364,0.015434965988206832,38
1187327938,"Mon–Thu, 2:00PM-7:00PM",0.08506250000000001,4.789308268848661,0.00012749678172884488,20
1187327938,"Mon–Thu, 6:20AM-9:00AM",-0.0038494283494283853,-0.22166760653001405,0.8295205747352363,10
1187327938,"Mon–Thu, 7:00PM-9:00PM",0.026124999999999954,2.3239699555896984,0.05308317636900256,8
1187327938,"Mon–Thu, 9:00AM-2:00PM",0.021998831431726172,1.3540578120358513,0.19160530367459563,20
1187327938,"Mon–Thu, 9:00PM-6:20AM",0.020273636290745644,2.4413866088635165,0.019533809854342242,38
1187333605,"Fri, 2:00PM-7:00PM",0.01710000000000001,0.6093782354830282,0.5494920670583912,20
1187333605,"Fri, 6:20AM-9:00AM",0.047133333333333305,1.9412929196498274,0.08413458386403828,10
1187333605,"Fri, 7:00PM-9:00PM",0.21974999999999997,3.8672323431238134,0.0061536612503659835,8
1187333605,"Fri, 9:00AM-2:00PM",-0.011266666666666675,-0.9557360724749007,0.3512088244580337,20
1187333605,"Fri, 9:00PM-6:20AM",-0.06578947368421052,-2.8721747101224784,0.006710847125370181,38
1187333605,"Mon–Thu, 2:00PM-7:00PM",0.11192499999999998,4.430172416875094,0.00028731845527113465,20
1187333605,"Mon–Thu, 6:20AM-9:00AM",0.038229260651629106,2.2185246887165793,0.053693169602289786,10
1187333605,"Mon–Thu, 7:00PM-9:00PM",0.2835625,6.315932731923081,0.0003980201390935269,8
1187333605,"Mon–Thu, 9:00AM-2:00PM",0.026755899943709537,2.944954907403515,0.008313882664844756,20
1187333605,"Mon–Thu, 9:00PM-6:20AM",0.09304411797036453,4.342840201440276,0.00010502789748157961,38
1187333665,"Fri, 2:00PM-7:00PM",-0.039599999999999955,-0.8010961004471885,0.4329804252203807,20
1187333665,"Fri, 6:20AM-9:00AM",0.034759259259259254,1.5594623449532148,0.15750636660111839,9
1187333665,"Fri, 7:00PM-9:00PM",-0.11599999999999985,-3.089530157654188,0.017578581030805295,8
1187333665,"Fri, 9:00AM-2:00PM",0.010894736842105273,0.6028788969863551,0.554109969370661,19
1187333665,"Fri, 9:00PM-6:20AM",-0.12302631578947365,-2.9814692305319985,0.005049799104412387,38
1187333665,"Mon–Thu, 2:00PM-7:00PM",0.11131874999999998,4.066155584123067,0.0006587403530929041,20
1187333665,"Mon–Thu, 6:20AM-9:00AM",0.021667798867798904,1.0011488218736277,0.34291023772276646,10
1187333665,"Mon–Thu, 7:00PM-9:00PM",0.23735937499999996,4.114538434146753,0.004490243350811443,8
1187333665,"Mon–Thu, 9:00AM-2:00PM",-0.003996997702589822,-0.1952698981799609,0.8472546982062038,20
1187333665,"Mon–Thu, 9:00PM-6:20AM",0.08134921872186623,3.4352109368822856,0.001476036117346198,38
1187334983,"Fri, 2:00PM-7:00PM",0.04110000000000002,2.380230679075044,0.027928593513972186,20
1187334983,"Fri, 6:20AM-9:00AM",0.028133333333333344,2.04213537748247,0.07151774376059346,10
1187334983,"Fri, 7:00PM-9:00PM",0.04800000000000003,3.1858718956798655,0.015364606025265433,8
1187334983,"Fri, 9:00AM-2:00PM",0.01637499999999998,2.744716202456565,0.012881654775040306,20
1187334983,"Fri, 9:00PM-6:20AM",-0.0868421052631579,-2.6420156700245467,0.012006811662216723,38
1187334983,"Mon–Thu, 2:00PM-7:00PM",0.021637499999999994,3.8301576570612412,0.001129291069791144,20
1187334983,"Mon–Thu, 6:20AM-9:00AM",-0.008898991651623268,-1.2173774793112169,0.25441619332703114,10
1187334983,"Mon–Thu, 7:00PM-9:00PM",0.025984374999999976,3.7882447574250664,0.006818496535301346,8
1187334983,"Mon–Thu, 9:00AM-2:00PM",0.01719872638326584,2.4790891585149195,0.022718845573769065,20
1187334983,"Mon–Thu, 9:00PM-6:20AM",0.004322253000923353,0.8927247922409114,0.3777742407395809,38
1187335042,"Fri, 2:00PM-7:00PM",0.1556,3.880372282152559,0.0010069521218826274,20
1187335042,"Fri, 6:20AM-9:00AM",0.023600000000000045,1.0561413315429085,0.31842811367630963,10
1187335042,"Fri, 7:00PM-9:00PM",0.09525,2.6641123351606217,0.03227404696043395,8
1187335042,"Fri, 9:00AM-2:00PM",0.032875,2.7316838174261333,0.013250387849131602,20
1187335042,"Fri, 9:00PM-6:20AM",-0.03088157894736842,-1.6665663068466583,0.10404546296837255,38
1187335042,"Mon–Thu, 2:00PM-7:00PM",0.16469375000000003,5.943731014949546,1.0120442731421719e-05,20
1187335042,"Mon–Thu, 6:20AM-9:00AM",0.03343832534424642,2.9310582524822855,0.01672819242009045,10
1187335042,"Mon–Thu, 7:00PM-9:00PM",0.12537500000000001,3.4234716797742877,0.011083017027982194,8
1187335042,"Mon–Thu, 9:00AM-2:00PM",0.01962047601521284,1.72276680065236,0.1011683499035368,20
1187335042,"Mon–Thu, 9:00PM-6:20AM",-0.0006305566547948835,-0.07049547270448503,0.9441789592515913,38
1187377510,"Fri, 2:00PM-7:00PM",-0.029800000000000014,-2.2256034834528298,0.03834520020019039,20
1187377510,"Fri, 6:20AM-9:00AM",0.01856666666666667,2.852886183142562,0.018999534463321012,10
1187377510,"Fri, 7:00PM-9:00PM",-0.005749999999999998,-0.16958524316657286,0.8701331762347947,8
1187377510,"Fri, 9:00AM-2:00PM",0.00360833333333333,0.6289090605398384,0.5368971594813539,20
1187377510,"Fri, 9:00PM-6:20AM",-0.02032894736842105,-1.7371477664913508,0.09068044928954533,38
1187377510,"Mon–Thu, 2:00PM-7:00PM",-0.020637499999999996,-2.0384589289179136,0.055667119118524476,20
1187377510,"Mon–Thu, 6:20AM-9:00AM",0.012158773252890906,2.2681898767436492,0.04950936169160083,10
1187377510,"Mon–Thu, 7:00PM-9:00PM",0.012375000000000004,0.5794043503706579,0.5804760227969008,8
1187377510,"Mon–Thu, 9:00AM-2:00PM",0.010442580409356726,1.585495550918009,0.1293568559690014,20
1187377510,"Mon–Thu, 9:00PM-6:20AM",-0.005540023303873724,-1.58486359463382,0.12150830709798123,38
1187466896,"Fri, 2:00PM-7:00PM",0.1189,8.118866147677013,1.3453110632745602e-07,20
1187466896,"Fri, 6:20AM-9:00AM",0.05533333333333329,2.4137487164916847,0.03900848839987275,10
1187466896,"Fri, 7:00PM-9:00PM",0.5879999999999999,7.936737450529155,9.588568331888429e-05,8
1187466896,"Fri, 9:00AM-2:00PM",0.02473333333333329,1.9687166116163797,0.06374854264556515,20
1187466896,"Fri, 9:00PM-6:20AM",0.1296842105263158,3.7038890260721025,0.0006897978705255548,38
1187466896,"Mon–Thu, 2:00PM-7:00PM",0.20384375000000002,7.239985978174611,7.141866305490271e-07,20
1187466896,"Mon–Thu, 6:20AM-9:00AM",0.026467772990683203,1.9583682257949846,0.08185880240119152,10
1187466896,"Mon–Thu, 7:00PM-9:00PM",0.16628124999999996,6.372214858816181,0.0003771363283144905,8
1187466896,"Mon–Thu, 9:00AM-2:00PM",0.0313761330409357,2.0594814531624563,0.053418519806724955,20
1187466896,"Mon–Thu, 9:00PM-6:20AM",0.07241810941828256,4.716262552939289,3.377612388599907e-05,38
1187466917,"Fri, 2:00PM-7:00PM",0.10030000000000001,10.865916932906194,1.3590727735346022e-09,20
1187466917,"Fri, 6:20AM-9:00AM",0.02953333333333331,1.5591255717040797,0.1533966063340898,10
1187466917,"Fri, 7:00PM-9:00PM",0.8315,7.251782882793594,0.0001696681290030537,8
1187466917,"Fri, 9:00AM-2:00PM",0.020341666666666692,2.274617764035578,0.0347083893161798,20
1187466917,"Fri, 9:00PM-6:20AM",0.09005263157894737,3.368162972385064,0.0017783948961131403,38
1187466917,"Mon–Thu, 2:00PM-7:00PM",0.16377500000000003,7.356373007701937,5.691374173434273e-07,20
1187466917,"Mon–Thu, 6:20AM-9:00AM",0.020175949953039708,3.4732135089962584,0.007013152576303357,10
1187466917,"Mon–Thu, 7:00PM-9:00PM",0.18006250000000001,9.054262796978456,4.102073599314802e-05,8
1187466917,"Mon–Thu, 9:00AM-2:00PM",0.02674067058672321,3.0860640698955395,0.0060810266935983365,20
1187466917,"Mon–Thu, 9:00PM-6:20AM",0.05960252858867815,5.535609306098672,2.6722920776026933e-06,38
1187517040,"Fri, 2:00PM-7:00PM",0.030000000000000016,3.2200409305581896,0.004506978296218093,20
1187517040,"Fri, 6:20AM-9:00AM",0.013299999999999979,0.6515112841506149,0.5309988851322387,10
1187517040,"Fri, 7:00PM-9:00PM",0.23049999999999998,2.503454917220978,0.04078553051044594,8
1187517040,"Fri, 9:00AM-2:00PM",0.03595000000000001,2.6062206577958174,0.017353262864089537,20
1187517040,"Fri, 9:00PM-6:20AM",-0.062421052631578954,-2.4909822375625663,0.017351930562614908,38
1187517040,"Mon–Thu, 2:00PM-7:00PM",0.03096250000000001,3.1136229887096345,0.005718736530975426,20
1187517040,"Mon–Thu, 6:20AM-9:00AM",0.01700401248218585,1.8102861288639474,0.10368782816274348,10
1187517040,"Mon–Thu, 7:00PM-9:00PM",0.005921875000000007,1.5382646730489586,0.16787256896887703,8
1187517040,"Mon–Thu, 9:00AM-2:00PM",0.03224062723267444,3.365909134027071,0.003245141933877018,20
1187517040,"Mon–Thu, 9:00PM-6:20AM",0.03476159972299169,6.071497135546801,5.02436406484412e-07,38
1187532837,"Fri, 2:00PM-7:00PM",0.005100000000000016,1.442832001834419,0.16535204148404067,20
1187532837,"Fri, 6:20AM-9:00AM",0.015800000000000015,0.8662162672038374,0.4088695533146919,10
1187532837,"Fri, 7:00PM-9:00PM",0.00350000000000001,0.5723658570421079,0.5849794901165675,8
1187532837,"Fri, 9:00AM-2:00PM",0.016041666666666673,2.061095547723046,0.053249305387464536,20
1187532837,"Fri, 9:00PM-6:20AM",0.007171052631578958,0.7052137821952583,0.4850934098631615,38
1187532837,"Mon–Thu, 2:00PM-7:00PM",0.016843750000000005,4.691619183514849,0.0001588997021023811,20
1187532837,"Mon–Thu, 6:20AM-9:00AM",-0.0015761011863953123,-0.2084065033992923,0.8395516834944676,10
1187532837,"Mon–Thu, 7:00PM-9:00PM",0.019890625000000016,2.077035367026986,0.07641888890510679,8
1187532837,"Mon–Thu, 9:00AM-2:00PM",0.028864232690683934,4.7035858288173085,0.00015466550605607255,20
1187532837,"Mon–Thu, 9:00PM-6:20AM",0.010677534002804898,5.058985225595084,1.1753979606049343e-05,38
1187548947,"Fri, 2:00PM-7:00PM",-0.0499,-5.088171301372978,6.531534216882716e-05,20
1187548947,"Fri, 6:20AM-9:00AM",0.03596666666666669,4.0499726232139,0.002885046522209525,10
1187548947,"Fri, 7:00PM-9:00PM",-0.05924999999999997,-1.7953441503742038,0.1156698595467374,8
1187548947,"Fri, 9:00AM-2:00PM",0.028691666666666664,2.5280401955909984,0.020490417399949615,20
1187548947,"Fri, 9:00PM-6:20AM",0.0032631578947368363,0.3866746251557282,0.7012120779696975,38
1187548947,"Mon–Thu, 2:00PM-7:00PM",-0.025750000000000002,-4.1824138515916625,0.0005051849308433828,20
1187548947,"Mon–Thu, 6:20AM-9:00AM",0.054460555328744185,6.8453252112799445,7.512629239968176e-05,10
1187548947,"Mon–Thu, 7:00PM-9:00PM",-0.034328125,-2.0321260343338885,0.08165620417581386,8
1187548947,"Mon–Thu, 9:00AM-2:00PM",0.02098775976989985,3.069953714046986,0.006303042713810434,20
1187548947,"Mon–Thu, 9:00PM-6:20AM",0.0022805863342566803,0.3001910395442766,0.7657116309381271,38
1187548975,"Fri, 2:00PM-7:00PM",0.059799999999999985,1.5213524591508392,0.14464012539346316,20
1187548975,"Fri, 6:20AM-9:00AM",-0.03538333333333334,-1.8607762422586378,0.09569499664176696,10
1187548975,"Fri, 7:00PM-9:00PM",0.07950000000000004,1.473205914865485,0.18418329196896743,8
1187548975,"Fri, 9:00AM-2:00PM",-0.03280000000000001,-2.7788602127150517,0.011961495256217146,20
1187548975,"Fri, 9:00PM-6:20AM",-0.01442105263157895,-2.070586666494289,0.045428694314526286,38
1187548975,"Mon–Thu, 2:00PM-7:00PM",0.0794875,2.586891469803251,0.01808366598368114,20
1187548975,"Mon–Thu, 6:20AM-9:00AM",-0.01818800512782708,-1.8933852468627144,0.09084355782273251,10
1187548975,"Mon–Thu, 7:00PM-9:00PM",0.07570312500000001,1.917344877579432,0.09670686458747142,8
1187548975,"Mon–Thu, 9:00AM-2:00PM",0.0030406985364996365,0.43557615402502287,0.6680524597973322,20
1187548975,"Mon–Thu, 9:00PM-6:20AM",-0.011570348568790408,-2.465562044065597,0.01844084239847918,38
1187548987,"Fri, 2:00PM-7:00PM",0.021699999999999987,1.6907698138706797,0.10722003093213402,20
1187548987,"Fri, 6:20AM-9:00AM",0.024650000000000016,2.4831344706005076,0.034811949371178465,10
1187548987,"Fri, 7:00PM-9:00PM",0.29675,3.2915687863336474,0.01327383319729136,8
1187548987,"Fri, 9:00AM-2:00PM",0.0033499999999999975,0.32200278386693926,0.75096648239315,20
1187548987,"Fri, 9:00PM-6:20AM",-0.06310526315789475,-2.914461661158802,0.0060152198969084985,38
1187548987,"Mon–Thu, 2:00PM-7:00PM",0.02930625,2.9162477075960935,0.008856569685593082,20
1187548987,"Mon–Thu, 6:20AM-9:00AM",0.007322004096694512,0.8530445703908528,0.4157591035887692,10
1187548987,"Mon–Thu, 7:00PM-9:00PM",0.08553125000000002,3.4195959415065285,0.011141525881423978,8
1187548987,"Mon–Thu, 9:00AM-2:00PM",0.00363922998011621,0.904018350499235,0.3773056518931337,20
1187548987,"Mon–Thu, 9:00PM-6:20AM",0.0014239766081871287,0.14127031914063806,0.8884227668709959,38
1187549053,"Fri, 2:00PM-7:00PM",0.057599999999999985,2.503297015554603,0.021589801022358628,20
1187549053,"Fri, 6:20AM-9:00AM",0.01034999999999998,0.5472223777586892,0.5975315557949895,10
1187549053,"Fri, 7:00PM-9:00PM",0.7599999999999999,4.697127251263835,0.0022159509068706154,8
1187549053,"Fri, 9:00AM-2:00PM",-0.03617500000000003,-1.7915584569188068,0.08914649123017802,20
1187549053,"Fri, 9:00PM-6:20AM",0.18168421052631575,3.9532592561322613,0.00033449749542512167,38
1187549053,"Mon–Thu, 2:00PM-7:00PM",0.04853125000000003,4.588006337159419,0.00020084322359904951,20
1187549053,"Mon–Thu, 6:20AM-9:00AM",0.01280509247374575,2.0256014148252386,0.07345453343924652,10
1187549053,"Mon–Thu, 7:00PM-9:00PM",0.09493749999999998,9.784652154951681,2.469135528326048e-05,8
1187549053,"Mon–Thu, 9:00AM-2:00PM",0.004112035296574784,0.7753584101235145,0.44767144338410036,20
1187549053,"Mon–Thu, 9:00PM-6:20AM",0.09347022160664822,3.5145120339400235,0.0011818598845688164,38
1187577122,"Fri, 2:00PM-7:00PM",0.1284,2.7375024372501655,0.013084530398309476,20
1187577122,"Fri, 6:20AM-9:00AM",0.03733333333333334,2.2382672570545576,0.05199017846807273,10
1187577122,"Fri, 7:00PM-9:00PM",0.8125000000000001,4.354458496788408,0.003336654542611328,8
1187577122,"Fri, 9:00AM-2:00PM",0.05333333333333333,3.195900103298472,0.004757711481799383,20
1187577122,"Fri, 9:00PM-6:20AM",-0.015355263157894752,-0.18478574590444596,0.8544062483467717,38
1187577122,"Mon–Thu, 2:00PM-7:00PM",0.13927500000000004,4.675129252349252,0.00016492762732279908,20
1187577122,"Mon–Thu, 6:20AM-9:00AM",0.04190116803131509,2.1384525420185274,0.06117500110012519,10
1187577122,"Mon–Thu, 7:00PM-9:00PM",0.607296875,3.6400238026563936,0.008286833664145959,8
1187577122,"Mon–Thu, 9:00AM-2:00PM",0.013766818196423457,1.0590923895294457,0.3028369501988053,20
1187577122,"Mon–Thu, 9:00PM-6:20AM",0.15965413453008165,2.4879607422254866,0.017478216145546167,38
1187579027,"Fri, 2:00PM-7:00PM",0.019700000000000006,1.4989699494157904,0.15031359383610557,20
1187579027,"Fri, 6:20AM-9:00AM",0.002483333333333304,0.1304994687386008,0.899041615410523,10
1187579027,"Fri, 7:00PM-9:00PM",0.04249999999999993,0.7849488098531537,0.45822128378621085,8
1187579027,"Fri, 9:00AM-2:00PM",-0.04914166666666666,-2.0969619762902125,0.049611924344295816,20
1187579027,"Fri, 9:00PM-6:20AM",-0.008442982456140353,-0.5015042503874254,0.6189873391585489,38
1187579027,"Mon–Thu, 2:00PM-7:00PM",0.04083125,8.302653549049648,9.612555932615971e-08,20
1187579027,"Mon–Thu, 6:20AM-9:00AM",-0.04446225131078076,-2.3435966073343684,0.04376171716050161,10
1187579027,"Mon–Thu, 7:00PM-9:00PM",0.041296875000000025,1.3215676140727495,0.22786568114696149,8
1187579027,"Mon–Thu, 9:00AM-2:00PM",-0.019503169074647404,-1.668065394512849,0.11169979075180943,20
1187579027,"Mon–Thu, 9:00PM-6:20AM",0.015646649518533184,2.0518762342402606,0.047308663430506374,38
1187586311,"Fri, 2:00PM-7:00PM",0.21869999999999995,3.29142271545675,0.0038387977202585517,20
1187586311,"Fri, 6:20AM-9:00AM",-0.13336666666666666,-3.6465290459596487,0.005346306896891843,10
1187586311,"Fri, 7:00PM-9:00PM",0.13249999999999995,2.226980621850979,0.0612431194015996,8
1187586311,"Fri, 9:00AM-2:00PM",0.04398333333333336,4.1991782363229575,0.0004862271519834705,20
1187586311,"Fri, 9:00PM-6:20AM",-0.02156578947368422,-0.9823922229856372,0.3322871771277188,38
1187586311,"Mon–Thu, 2:00PM-7:00PM",0.04407499999999999,2.356039215806987,0.029363047625757237,20
1187586311,"Mon–Thu, 6:20AM-9:00AM",-0.04493969086469085,-1.758656289888308,0.1125001239475179,10
1187586311,"Mon–Thu, 7:00PM-9:00PM",-0.03729687500000002,-1.5604239038901675,0.16262640548992083,8
1187586311,"Mon–Thu, 9:00AM-2:00PM",-0.0014468828320802097,-0.07503077907582563,0.9409745887752545,20
1187586311,"Mon–Thu, 9:00PM-6:20AM",0.006608688172400068,0.9285563334721244,0.35913745827707655,38
1187612015,"Fri, 2:00PM-7:00PM",0.14950000000000005,3.8412802527322794,0.0011009744523788523,20
1187612015,"Fri, 6:20AM-9:00AM",-0.007233333333333303,-0.2938428810126091,0.7755417352162592,10
1187612015,"Fri, 7:00PM-9:00PM",0.32699999999999996,9.55934882943027,2.8772302274999917e-05,8
1187612015,"Fri, 9:00AM-2:00PM",-0.0028166666666666505,-0.22514109487909167,0.8242732916720418,20
1187612015,"Fri, 9:00PM-6:20AM",0.026592105263157893,1.6935667959493224,0.09875168193886608,38
1187612015,"Mon–Thu, 2:00PM-7:00PM",0.248025,4.910969300097969,9.701806793319557e-05,20
1187612015,"Mon–Thu, 6:20AM-9:00AM",-0.15350803502053503,-6.637582871692771,9.508136640323645e-05,10
1187612015,"Mon–Thu, 7:00PM-9:00PM",0.20579687499999996,8.025874845113623,8.928855135959642e-05,8
1187612015,"Mon–Thu, 9:00AM-2:00PM",-0.019189462152484564,-0.5607546047988718,0.581518082621232,20
1187612015,"Mon–Thu, 9:00PM-6:20AM",0.038733343129495564,2.4826674389167502,0.01770147654876564,38
1187635580,"Fri, 2:00PM-7:00PM",-0.0050000000000000044,-0.22455667226655301,0.8247214325071183,20
1187635580,"Fri, 6:20AM-9:00AM",-0.007849999999999996,-0.6429140350751578,0.5363135378838683,10
1187635580,"Fri, 7:00PM-9:00PM",0.05199999999999995,2.30292126298612,0.05475489136834833,8
1187635580,"Fri, 9:00AM-2:00PM",0.005250000000000007,0.5111208471402591,0.6151546717071412,20
1187635580,"Fri, 9:00PM-6:20AM",-0.005903508771929821,-0.5259282066173759,0.6020763854055478,38
1187635580,"Mon–Thu, 2:00PM-7:00PM",-0.015418749999999976,-1.712551006852586,0.10306778681325798,20
1187635580,"Mon–Thu, 6:20AM-9:00AM",0.0075486373275847115,1.5007298549940733,0.16766514235402846,10
1187635580,"Mon–Thu, 7:00PM-9:00PM",0.07451562500000003,2.825422332117788,0.02557354007670862,8
1187635580,"Mon–Thu, 9:00AM-2:00PM",-0.0009399773472141854,-0.11251946184388181,0.9115918411119889,20
1187635580,"Mon–Thu, 9:00PM-6:20AM",0.011768059855521146,1.966995149852918,0.056716725268619546,38
1187636735,"Fri, 2:00PM-7:00PM",0.0309,3.4387112231742107,0.0027524202790177605,20
1187636735,"Fri, 6:20AM-9:00AM",-0.016650000000000005,-3.129475312106651,0.012131951845995317,10
1187636735,"Fri, 7:00PM-9:00PM",-0.019000000000000003,-0.8081709883079965,0.44558409921351116,8
1187636735,"Fri, 9:00AM-2:00PM",0.00040000000000000034,0.07494312858896036,0.9410434060578842,20
1187636735,"Fri, 9:00PM-6:20AM",-0.01474999999999999,-2.174283546280891,0.03615303407791646,38
1187636735,"Mon–Thu, 2:00PM-7:00PM",0.0348875,3.6605283105161486,0.0016627769371024299,20
1187636735,"Mon–Thu, 6:20AM-9:00AM",0.008499225211493,1.7869757977960516,0.10758407407089944,10
1187636735,"Mon–Thu, 7:00PM-9:00PM",-0.004500000000000018,-0.25660663820655555,0.8048609111138745,8
1187636735,"Mon–Thu, 9:00AM-2:00PM",0.009108403361344544,1.5060322096554362,0.14850398239208976,20
1187636735,"Mon–Thu, 9:00PM-6:20AM",-0.0005049823022468477,-0.18600421468718564,0.8534574835057421,38
1187654588,"Fri, 2:00PM-7:00PM",0.02539999999999995,1.385896366579596,0.18183095622220133,20
1187654588,"Fri, 6:20AM-9:00AM",-0.01040000000000001,-0.5663336727395759,0.5850102282474696,10
1187654588,"Fri, 7:00PM-9:00PM",0.09800000000000006,2.4732968791128385,0.04262659371164283,8
1187654588,"Fri, 9:00AM-2:00PM",-0.034499999999999996,-3.3533096898795285,0.0033388054144275307,20
1187654588,"Fri, 9:00PM-6:20AM",-0.0381578947368421,-1.7273531018019783,0.09244465461481786,38
1187654588,"Mon–Thu, 2:00PM-7:00PM",0.00520000000000001,0.3215472495332149,0.7513062227052549,20
1187654588,"Mon–Thu, 6:20AM-9:00AM",0.025967690058479553,2.815513268021686,0.020194412240096514,10
1187654588,"Mon–Thu, 7:00PM-9:00PM",0.08459375000000002,3.59435225636488,0.008805868798781598,8
1187654588,"Mon–Thu, 9:00AM-2:00PM",-0.0271487938596491,-1.5236094380639729,0.14407799393862608,20
1187654588,"Mon–Thu, 9:00PM-6:20AM",0.030191655124653757,2.669315322307462,0.011220477765834867,38
1187654609,"Fri, 2:00PM-7:00PM",-0.008200000000000013,-0.7441351100543772,0.4658989655730218,20
1187654609,"Fri, 6:20AM-9:00AM",-0.007066666666666677,-0.5539498072037101,0.5931075774147732,10
1187654609,"Fri, 7:00PM-9:00PM",-0.007500000000000007,-0.4399008030794504,0.6732708218496378,8
1187654609,"Fri, 9:00AM-2:00PM",0.015100000000000008,1.149152773051536,0.26475404331472463,20
1187654609,"Fri, 9:00PM-6:20AM",-0.021631578947368408,-1.362848259504235,0.18116779022680288,38
1187654609,"Mon–Thu, 2:00PM-7:00PM",-0.011743750000000015,-1.2214047996360144,0.23687227741989486,20
1187654609,"Mon–Thu, 6:20AM-9:00AM",0.0053742481203007285,0.5377871910800902,0.603765697331544,10
1187654609,"Mon–Thu, 7:00PM-9:00PM",-0.03140625000000001,-1.9071680287728796,0.09816566202281063,8
1187654609,"Mon–Thu, 9:00AM-2:00PM",0.013806250000000003,2.0244722420493835,0.057209965964875056,20
1187654609,"Mon–Thu, 9:00PM-6:20AM",0.017440789473684208,3.1595408398573266,0.003144555827254758,38
