Segment ID,Group Label,Avg Difference (min),T-stat,P-value,N bins
474871675,"Fri, 2:00PM-7:00PM",-0.02486666666666667,-1.4226071602761843,0.17106133634329204,20
474871675,"Fri, 6:20AM-9:00AM",0.09333333333333331,5.028948456749691,0.03734017015845957,3
474871675,"Fri, 7:00PM-9:00PM",-0.06762499999999999,-4.67076538033205,0.0022854400688875837,8
474871675,"Fri, 9:00AM-2:00PM",-0.1260416666666666,-2.399113077093443,0.09595098567345155,4
474871675,"Fri, 9:00PM-6:20AM",0.06652702702702702,3.8675906879491944,0.00044286501531256813,37
474871675,"Mon–Thu, 2:00PM-7:00PM",0.0031018274853801377,0.24270458023649769,0.8108350074025406,20
474871675,"Mon–Thu, 6:20AM-9:00AM",0.03305555555555558,1.361641628813842,0.231453735122756,6
474871675,"Mon–Thu, 7:00PM-9:00PM",-0.08131535947712416,-3.9535224057618485,0.005507121611887744,8
474871675,"Mon–Thu, 9:00AM-2:00PM",0.14829709234121,1.4984495020126543,0.16215436134538186,12
474871675,"Mon–Thu, 9:00PM-6:20AM",0.032137192286919344,2.4688203654744636,0.018297871260707345,38
484347992,"Fri, 2:00PM-7:00PM",0.0012749999999999997,1.6811477319915167,0.10909943998546966,20
484347992,"Fri, 7:00PM-9:00PM",0.002458333333333333,3.3379255062024007,0.012455017122634957,8
484347992,"Fri, 9:00AM-2:00PM",0.00012121212121212205,0.0639378315015795,0.9502797697183496,11
484347992,"Fri, 9:00PM-6:20AM",-0.001928571428571429,-1.54122966006057,0.1349006924794911,28
484347992,"Mon–Thu, 2:00PM-7:00PM",0.00030460956312349554,1.026752682737292,0.31743196577716726,20
484347992,"Mon–Thu, 6:20AM-9:00AM",0.009999999999999998,,,1
484347992,"Mon–Thu, 7:00PM-9:00PM",0.00132063230994152,2.2064834693433877,0.06312402405938722,8
484347992,"Mon–Thu, 9:00AM-2:00PM",-0.001855161677465599,-1.8543800656759437,0.0811158482211199,18
484347992,"Mon–Thu, 9:00PM-6:20AM",-0.0013360682644363857,-3.1645536684007323,0.0035477390663484656,31
484366819,"Fri, 2:00PM-7:00PM",-0.019475000000000013,-3.9387267839936926,0.0008813007606254978,20
484366819,"Fri, 6:20AM-9:00AM",0.06000000000000002,1.532422779262733,0.20018509516288024,5
484366819,"Fri, 7:00PM-9:00PM",-0.037750000000000006,-3.8562519644909337,0.0062417019869989085,8
484366819,"Fri, 9:00AM-2:00PM",-0.03801041666666667,-2.2859465257484937,0.037220862508109305,16
484366819,"Fri, 9:00PM-6:20AM",-0.019952380952380944,-1.5920790173613826,0.12062293798963758,35
484366819,"Mon–Thu, 2:00PM-7:00PM",-0.039628654970760235,-7.5638214108164386,3.814617313551854e-07,20
484366819,"Mon–Thu, 6:20AM-9:00AM",-0.03407996632996632,-2.679499444724289,0.027947676352353283,9
484366819,"Mon–Thu, 7:00PM-9:00PM",-0.004568713450292403,-0.6809392296522994,0.5177936828961289,8
484366819,"Mon–Thu, 9:00AM-2:00PM",-0.023525244031130446,-2.42313441043152,0.026153082763169886,19
484366819,"Mon–Thu, 9:00PM-6:20AM",-0.007519830015186043,-1.2450097488146057,0.22095606035845006,38
484371307,"Fri, 2:00PM-7:00PM",0.0013999999999999902,0.27210464391875616,0.7884764921500276,20
484371307,"Fri, 6:20AM-9:00AM",0.03319999999999999,3.7414537277576985,0.020095663159139958,5
484371307,"Fri, 7:00PM-9:00PM",-0.0165,-1.7057379589880812,0.1318244813645427,8
484371307,"Fri, 9:00AM-2:00PM",-0.04644791666666666,-3.0721426782679018,0.007745507027693412,16
484371307,"Fri, 9:00PM-6:20AM",0.010124999999999986,1.3465968402893633,0.18676613035164233,36
484371307,"Mon–Thu, 2:00PM-7:00PM",-0.02464912280701755,-7.84146138236371,2.2532890792819517e-07,20
484371307,"Mon–Thu, 6:20AM-9:00AM",0.020903540903540893,4.556146834892215,0.0018592951576053211,9
484371307,"Mon–Thu, 7:00PM-9:00PM",-0.004217836257309912,-0.8301495393089373,0.4338497800906137,8
484371307,"Mon–Thu, 9:00AM-2:00PM",-0.027301974945102697,-2.8134555853842516,0.011500120456273149,19
484371307,"Mon–Thu, 9:00PM-6:20AM",0.01794005511195303,3.1830186555194753,0.0029514950372209483,38
1187327938,"Fri, 2:00PM-7:00PM",-0.044174999999999943,-2.62472164014666,0.016680377215932615,20
1187327938,"Fri, 6:20AM-9:00AM",0.23083333333333328,5.944060024755571,0.009520286937603968,4
1187327938,"Fri, 7:00PM-9:00PM",-0.034812500000000024,-1.4660454883497853,0.18606377459614756,8
1187327938,"Fri, 9:00AM-2:00PM",0.16047777777777775,3.1250844427058637,0.007451635255182191,15
1187327938,"Fri, 9:00PM-6:20AM",-0.07447142857142859,-3.528223991452078,0.0012221423057414166,35
1187327938,"Mon–Thu, 2:00PM-7:00PM",-0.13421198830409362,-12.004629278245437,2.574070901936073e-10,20
1187327938,"Mon–Thu, 6:20AM-9:00AM",0.15769240204240204,3.837468796390098,0.003981924491549823,10
1187327938,"Mon–Thu, 7:00PM-9:00PM",0.028402777777777805,2.529299287069683,0.03927313586056282,8
1187327938,"Mon–Thu, 9:00AM-2:00PM",0.04927933450063865,1.4841205748072144,0.1541777999335187,20
1187327938,"Mon–Thu, 9:00PM-6:20AM",-0.035716866178604374,-2.1883888653093484,0.035030668778668256,38
1187333605,"Fri, 2:00PM-7:00PM",0.04370000000000003,3.3833353557284433,0.003119838839268687,20
1187333605,"Fri, 6:20AM-9:00AM",0.022833333333333334,0.44739479263953147,0.6983776042072085,3
1187333605,"Fri, 7:00PM-9:00PM",0.013312500000000019,0.7497988294449184,0.47781362307538766,8
1187333605,"Fri, 9:00AM-2:00PM",0.08593589743589744,4.2204549659503074,0.0011879443180114373,13
1187333605,"Fri, 9:00PM-6:20AM",-0.06056756756756758,-1.8070045305154816,0.0791252879075774,37
1187333605,"Mon–Thu, 2:00PM-7:00PM",-0.03674707602339182,-5.798315977858136,1.3812301170345372e-05,20
1187333605,"Mon–Thu, 6:20AM-9:00AM",-0.1092147832196852,-9.215747778001935,1.5564150043738073e-05,9
1187333605,"Mon–Thu, 7:00PM-9:00PM",0.006560672514619836,1.153933497103456,0.28639927407574134,8
1187333605,"Mon–Thu, 9:00AM-2:00PM",-0.04536098296449445,-4.660258971516669,0.00019469711102647157,19
1187333605,"Mon–Thu, 9:00PM-6:20AM",-0.09280101752505818,-4.741544782379141,3.1258315615268225e-05,38
1187333665,"Fri, 2:00PM-7:00PM",-0.038725000000000044,-1.5417200242284101,0.139632532084731,20
1187333665,"Fri, 6:20AM-9:00AM",-0.07277777777777779,-0.827177802591797,0.49511837447994866,3
1187333665,"Fri, 7:00PM-9:00PM",-0.11431249999999998,-4.300958534334636,0.003562406796446628,8
1187333665,"Fri, 9:00AM-2:00PM",0.06487179487179487,2.791318978012283,0.016304619513923056,13
1187333665,"Fri, 9:00PM-6:20AM",-0.015806306306306306,-0.515479164877186,0.609369506313457,37
1187333665,"Mon–Thu, 2:00PM-7:00PM",-0.07469736842105261,-5.599548999480445,2.1216504677982945e-05,20
1187333665,"Mon–Thu, 6:20AM-9:00AM",-0.11528157644824313,-3.7759610804910597,0.005419306232463773,9
1187333665,"Mon–Thu, 7:00PM-9:00PM",-0.06972222222222224,-4.13521457627573,0.004375307224552368,8
1187333665,"Mon–Thu, 9:00AM-2:00PM",-0.07657450140882598,-3.4645918751286975,0.0027657594433340665,19
1187333665,"Mon–Thu, 9:00PM-6:20AM",-0.08782413774871405,-4.1773579336001,0.00017241887204735306,38
1187334983,"Fri, 2:00PM-7:00PM",0.001800000000000007,0.20160222060763733,0.842370432437669,20
1187334983,"Fri, 6:20AM-9:00AM",0.081375,3.773104777420412,0.006954646990791475,8
1187334983,"Fri, 7:00PM-9:00PM",-0.03824999999999998,-3.9828164304040166,0.005304802763281176,8
1187334983,"Fri, 9:00AM-2:00PM",0.08780769230769231,19.34366333835925,2.0584653960645325e-10,13
1187334983,"Fri, 9:00PM-6:20AM",-0.008000000000000004,-0.9883166753622113,0.32941695857428743,38
1187334983,"Mon–Thu, 2:00PM-7:00PM",-0.06498976608187135,-7.767293622015871,2.59092831981014e-07,20
1187334983,"Mon–Thu, 6:20AM-9:00AM",0.0017411764705882126,0.1544889103974427,0.8806332073179286,10
1187334983,"Mon–Thu, 7:00PM-9:00PM",-0.03129385964912282,-3.563666347954543,0.009174313791588225,8
1187334983,"Mon–Thu, 9:00AM-2:00PM",-0.015530549247364283,-1.7411830746986652,0.09782022000397703,20
1187334983,"Mon–Thu, 9:00PM-6:20AM",-0.03871181814130323,-7.114909419165915,1.993560754158059e-08,38
1187335042,"Fri, 2:00PM-7:00PM",0.046174999999999994,1.8908001161082684,0.07400043298115978,20
1187335042,"Fri, 6:20AM-9:00AM",0.09858333333333334,5.526150100056006,0.0008818113556554077,8
1187335042,"Fri, 7:00PM-9:00PM",0.05074999999999999,1.6003469996263349,0.15355492406216165,8
1187335042,"Fri, 9:00AM-2:00PM",0.1041282051282051,12.668129352984945,2.638209921845292e-08,13
1187335042,"Fri, 9:00PM-6:20AM",-0.008561403508771924,-0.6548827205989031,0.5165941323629347,38
1187335042,"Mon–Thu, 2:00PM-7:00PM",2.9239766081845532e-05,0.0010019363491594892,0.9992110157276068,20
1187335042,"Mon–Thu, 6:20AM-9:00AM",0.022395588235294084,1.5950679203338924,0.14516139121842309,10
1187335042,"Mon–Thu, 7:00PM-9:00PM",0.14486111111111113,7.193789684771957,0.000178416923660762,8
1187335042,"Mon–Thu, 9:00AM-2:00PM",-0.0009454002852650481,-0.07877338884504292,0.9380819933076221,19
1187335042,"Mon–Thu, 9:00PM-6:20AM",-0.05117439456782785,-6.09650254821118,4.647745248021581e-07,38
1187377510,"Fri, 2:00PM-7:00PM",-0.022775000000000007,-2.7931681826353367,0.011594895798695484,20
1187377510,"Fri, 6:20AM-9:00AM",0.026899999999999997,1.0565198658840644,0.35031584700550733,5
1187377510,"Fri, 7:00PM-9:00PM",-0.012624999999999997,-0.4600267144980618,0.6594447839071294,8
1187377510,"Fri, 9:00AM-2:00PM",0.016535714285714292,1.4826293842564289,0.16200536826970943,14
1187377510,"Fri, 9:00PM-6:20AM",0.012601851851851852,2.53130431324193,0.016010520214642054,36
1187377510,"Mon–Thu, 2:00PM-7:00PM",-0.022577485380116953,-3.787084563518313,0.001245963397541712,20
1187377510,"Mon–Thu, 6:20AM-9:00AM",-0.0028464052287581697,-0.3741681537625782,0.7169424082212645,10
1187377510,"Mon–Thu, 7:00PM-9:00PM",-0.008651315789473667,-0.7682871218179393,0.46743893421382643,8
1187377510,"Mon–Thu, 9:00AM-2:00PM",-0.005465407287930507,-0.9928982905732104,0.33323701523646876,20
1187377510,"Mon–Thu, 9:00PM-6:20AM",-0.00858146720048912,-2.2313647854877448,0.031799588787138046,38
1187466896,"Fri, 2:00PM-7:00PM",0.057425000000000004,4.99220504091405,8.089581057509805e-05,20
1187466896,"Fri, 6:20AM-9:00AM",0.11283333333333334,6.2378432581667305,0.008309560385571887,4
1187466896,"Fri, 7:00PM-9:00PM",0.03425000000000006,3.7149340901444883,0.007505924584039153,8
1187466896,"Fri, 9:00AM-2:00PM",0.06156862745098041,3.4412944696156584,0.0033546636759851515,17
1187466896,"Fri, 9:00PM-6:20AM",0.03832894736842104,3.74772079059828,0.0006080969380967731,38
1187466896,"Mon–Thu, 2:00PM-7:00PM",-0.03594298245614039,-7.43452553345481,4.891679694370374e-07,20
1187466896,"Mon–Thu, 6:20AM-9:00AM",-0.02941519787402137,-5.188645461602111,0.0005726846340622019,10
1187466896,"Mon–Thu, 7:00PM-9:00PM",0.01880116959064318,5.977102132925155,0.0005548001873171161,8
1187466896,"Mon–Thu, 9:00AM-2:00PM",-0.0642221983490366,-7.098815529758391,9.429069881303767e-07,20
1187466896,"Mon–Thu, 9:00PM-6:20AM",-0.02099510709177485,-3.291728980868708,0.0021952850760485563,38
1187466917,"Fri, 2:00PM-7:00PM",0.07740000000000005,9.256586753459331,1.7994524592123905e-08,20
1187466917,"Fri, 6:20AM-9:00AM",0.11241666666666664,3.0301144257155026,0.05630589741594482,4
1187466917,"Fri, 7:00PM-9:00PM",0.0510625,4.818917970725802,0.0019238539262791021,8
1187466917,"Fri, 9:00AM-2:00PM",0.03024509803921572,1.7406075328481665,0.10094523371376789,17
1187466917,"Fri, 9:00PM-6:20AM",0.03978947368421051,0.8123476747777175,0.4217882355744019,38
1187466917,"Mon–Thu, 2:00PM-7:00PM",-0.011741228070175446,-1.5105494609865417,0.14735594685949033,20
1187466917,"Mon–Thu, 6:20AM-9:00AM",-0.022666234827264244,-2.2189020676149087,0.053660111696328734,10
1187466917,"Mon–Thu, 7:00PM-9:00PM",0.055361842105263154,19.8478875657274,2.060501816838924e-07,8
1187466917,"Mon–Thu, 9:00AM-2:00PM",-0.058178513316748594,-5.786484570336069,1.4167874343732364e-05,20
1187466917,"Mon–Thu, 9:00PM-6:20AM",-0.014731143519272917,-2.196747655092331,0.03438026204599682,38
1187517040,"Fri, 2:00PM-7:00PM",0.022674999999999983,1.9122556295518593,0.0710410537469742,20
1187517040,"Fri, 6:20AM-9:00AM",0.10535416666666665,6.364707496610837,0.00037984959962791376,8
1187517040,"Fri, 7:00PM-9:00PM",-0.03381250000000008,-6.155055296934058,0.0004652299340424212,8
1187517040,"Fri, 9:00AM-2:00PM",0.036156862745098044,3.709761526335284,0.0019027362305274304,17
1187517040,"Fri, 9:00PM-6:20AM",-0.020745614035087713,-1.9817036762568891,0.054978653970867625,38
1187517040,"Mon–Thu, 2:00PM-7:00PM",-0.03513596491228068,-4.2541928755201335,0.0004288944469295059,20
1187517040,"Mon–Thu, 6:20AM-9:00AM",0.009567857877416718,1.975919069711705,0.0795806212025275,10
1187517040,"Mon–Thu, 7:00PM-9:00PM",-0.024685672514619852,-3.7834396071224368,0.006861391456048675,8
1187517040,"Mon–Thu, 9:00AM-2:00PM",-0.03525707180891006,-7.768715294723988,2.5839854587165053e-07,20
1187517040,"Mon–Thu, 9:00PM-6:20AM",-0.02203298944053791,-2.809408474659473,0.00788318764153433,38
1187532837,"Fri, 2:00PM-7:00PM",0.005499999999999996,0.872183537350041,0.3939968136268702,20
1187532837,"Fri, 6:20AM-9:00AM",0.015800000000000026,0.6927326409006394,0.5265946515520165,5
1187532837,"Fri, 7:00PM-9:00PM",-0.026937499999999996,-1.8493572110211864,0.10686784570802886,8
1187532837,"Fri, 9:00AM-2:00PM",0.058961538461538496,7.611582170066072,6.234912434548718e-06,13
1187532837,"Fri, 9:00PM-6:20AM",-0.006223684210526315,-1.2790010187880307,0.2088603744433879,38
1187532837,"Mon–Thu, 2:00PM-7:00PM",-0.03345175438596491,-7.9855972923117085,1.7213982516260394e-07,20
1187532837,"Mon–Thu, 6:20AM-9:00AM",-0.014566514041514045,-2.362653377484989,0.042416552761096536,10
1187532837,"Mon–Thu, 7:00PM-9:00PM",-0.02712353801169593,-4.823093482431233,0.0019146253237473684,8
1187532837,"Mon–Thu, 9:00AM-2:00PM",-0.00905199402013807,-1.6897932782804665,0.10831246503843944,19
1187532837,"Mon–Thu, 9:00PM-6:20AM",-0.030426528944911314,-9.204264899403467,4.1830067130439e-11,38
1187548947,"Fri, 2:00PM-7:00PM",-0.060125,-4.734667688294259,0.00014419416890636467,20
1187548947,"Fri, 6:20AM-9:00AM",0.028148148148148183,1.8997328688466593,0.09400656630290212,9
1187548947,"Fri, 7:00PM-9:00PM",-0.118375,-5.460192690010228,0.0009456754373334559,8
1187548947,"Fri, 9:00AM-2:00PM",0.00800000000000003,1.0872010248039388,0.29531209129523095,15
1187548947,"Fri, 9:00PM-6:20AM",-0.06612280701754385,-6.316058885457718,2.3467431170947495e-07,38
1187548947,"Mon–Thu, 2:00PM-7:00PM",-0.12430847953216376,-17.322784802333913,4.2658918455391475e-13,20
1187548947,"Mon–Thu, 6:20AM-9:00AM",-0.025679065868771712,-2.0886978971316017,0.06632324980089875,10
1187548947,"Mon–Thu, 7:00PM-9:00PM",-0.10741959064327485,-15.25814818971519,1.2509042869593987e-06,8
1187548947,"Mon–Thu, 9:00AM-2:00PM",-0.09128342729037386,-10.160891003286308,4.06730367515874e-09,20
1187548947,"Mon–Thu, 9:00PM-6:20AM",-0.07649376313491514,-11.688071533782788,5.540321386222481e-14,38
1187548975,"Fri, 2:00PM-7:00PM",-0.07452499999999998,-4.58129434470492,0.0002039190066710552,20
1187548975,"Fri, 6:20AM-9:00AM",0.051740740740740726,3.916216179934365,0.004441991986595225,9
1187548975,"Fri, 7:00PM-9:00PM",-0.10343749999999999,-5.344389172204159,0.0010706644564038104,8
1187548975,"Fri, 9:00AM-2:00PM",-0.0005666666666666708,-0.02749940028376834,0.9784495701092597,15
1187548975,"Fri, 9:00PM-6:20AM",-0.0735482456140351,-6.60320438365657,9.629878105672407e-08,38
1187548975,"Mon–Thu, 2:00PM-7:00PM",-0.11671345029239769,-12.618158016174803,1.1041177336937103e-10,20
1187548975,"Mon–Thu, 6:20AM-9:00AM",-0.04083245692216277,-3.5249618457040355,0.006464872314725691,10
1187548975,"Mon–Thu, 7:00PM-9:00PM",-0.09886695906432746,-12.130047630741242,5.914399919038738e-06,8
1187548975,"Mon–Thu, 9:00AM-2:00PM",-0.0927511148358865,-6.587440949614311,2.638277051923772e-06,20
1187548975,"Mon–Thu, 9:00PM-6:20AM",-0.07920852335003184,-9.769212541095891,8.636917013201747e-12,38
1187548987,"Fri, 2:00PM-7:00PM",0.030500000000000034,3.0735872723855833,0.006252291438254162,20
1187548987,"Fri, 6:20AM-9:00AM",0.06995833333333333,5.486882063484834,0.0009192317593161396,8
1187548987,"Fri, 7:00PM-9:00PM",-0.08618749999999999,-3.6748404205202787,0.00791344339974418,8
1187548987,"Fri, 9:00AM-2:00PM",0.05566666666666665,4.1028284709141065,0.0014649339448178315,13
1187548987,"Fri, 9:00PM-6:20AM",0.0007368421052631674,0.028454394035627124,0.9774526683587048,38
1187548987,"Mon–Thu, 2:00PM-7:00PM",-0.03337280701754386,-4.963462217344673,8.626279908445756e-05,20
1187548987,"Mon–Thu, 6:20AM-9:00AM",-0.011843242949860588,-4.809346395194692,0.0009611232179376878,10
1187548987,"Mon–Thu, 7:00PM-9:00PM",0.010391081871345048,1.6695223930658833,0.13894310393391116,8
1187548987,"Mon–Thu, 9:00AM-2:00PM",-0.02348598404949024,-3.804944607452849,0.0011961957721930059,20
1187548987,"Mon–Thu, 9:00PM-6:20AM",-0.041809697263023374,-3.3124749085324208,0.0020737283395447156,38
1187549053,"Fri, 2:00PM-7:00PM",-0.0005500000000000282,-0.06615049995425781,0.9479491125589836,20
1187549053,"Fri, 6:20AM-9:00AM",0.07066666666666666,3.5558223577865973,0.009271150077307666,8
1187549053,"Fri, 7:00PM-9:00PM",-0.04068750000000004,-3.239126683700745,0.014270290229414765,8
1187549053,"Fri, 9:00AM-2:00PM",0.052406249999999995,3.748535727337883,0.0019367472300891935,16
1187549053,"Fri, 9:00PM-6:20AM",0.08995614035087719,1.2506620361784455,0.21890923090199796,38
1187549053,"Mon–Thu, 2:00PM-7:00PM",-0.08375292397660822,-9.57660066533982,1.0516689356056703e-08,20
1187549053,"Mon–Thu, 6:20AM-9:00AM",-0.026951707687737116,-3.5323003362787033,0.006390833228902462,10
1187549053,"Mon–Thu, 7:00PM-9:00PM",-0.020098684210526324,-4.346034689005251,0.0033711318138622062,8
1187549053,"Mon–Thu, 9:00AM-2:00PM",-0.06366375405425329,-8.078938142865844,1.4480765816602212e-07,20
1187549053,"Mon–Thu, 9:00PM-6:20AM",-0.066657493812924,-6.241070608556065,2.9631265118489985e-07,38
1187577122,"Fri, 2:00PM-7:00PM",0.036425000000000006,4.800880836158973,0.0001242200204619098,20
1187577122,"Fri, 6:20AM-9:00AM",0.1386,6.43600816799667,0.0029979973402655324,5
1187577122,"Fri, 7:00PM-9:00PM",0.08012499999999997,4.945695732872877,0.0016643523062644969,8
1187577122,"Fri, 9:00AM-2:00PM",0.0690238095238095,4.359635104487262,0.004772378666295517,7
1187577122,"Fri, 9:00PM-6:20AM",0.06946491228070177,2.2057499564912524,0.033691813638716116,38
1187577122,"Mon–Thu, 2:00PM-7:00PM",-0.042859649122807014,-6.779660201600403,1.7846835541565218e-06,20
1187577122,"Mon–Thu, 6:20AM-9:00AM",0.018551359180035656,0.6788959740992344,0.5190118528579788,8
1187577122,"Mon–Thu, 7:00PM-9:00PM",0.18453947368421053,9.437592320597954,3.129293097869357e-05,8
1187577122,"Mon–Thu, 9:00AM-2:00PM",-0.004583429149381561,-0.27892170541236994,0.7834841844757846,19
1187577122,"Mon–Thu, 9:00PM-6:20AM",0.14761198245949547,3.9442550652260056,0.00034344524317408124,38
1187579027,"Fri, 2:00PM-7:00PM",-0.017441666666666654,-2.019490704496952,0.05776867892854987,20
1187579027,"Fri, 6:20AM-9:00AM",0.05000000000000002,2.14241995890016,0.12157475958413841,4
1187579027,"Fri, 7:00PM-9:00PM",-0.05381250000000003,-2.2089509820347284,0.06289454532658023,8
1187579027,"Fri, 9:00AM-2:00PM",0.03158974358974361,2.1286697640573924,0.054684307271025155,13
1187579027,"Fri, 9:00PM-6:20AM",-0.017868421052631586,-1.0581373120699595,0.2968524233757321,38
1187579027,"Mon–Thu, 2:00PM-7:00PM",-0.06225000000000001,-12.52035410295612,1.2608256947230084e-10,20
1187579027,"Mon–Thu, 6:20AM-9:00AM",0.017085299422799394,1.486787532985911,0.1712403373833528,10
1187579027,"Mon–Thu, 7:00PM-9:00PM",-0.035592105263157925,-1.8641705789951852,0.10456919741186764,8
1187579027,"Mon–Thu, 9:00AM-2:00PM",0.008294009462759456,0.641175363570653,0.5290678174091934,20
1187579027,"Mon–Thu, 9:00PM-6:20AM",-0.03583385498705484,-3.6492270494155705,0.0008066380554110473,38
1187586311,"Fri, 2:00PM-7:00PM",0.030799999999999994,2.3129438390654173,0.032089137525620134,20
1187586311,"Fri, 6:20AM-9:00AM",0.12666666666666668,2.4231286650610624,0.05164282212139523,7
1187586311,"Fri, 7:00PM-9:00PM",0.07449999999999997,1.369647124928093,0.21311406041979955,8
1187586311,"Fri, 9:00AM-2:00PM",0.09668750000000001,6.818739091754982,5.805372312872105e-06,16
1187586311,"Fri, 9:00PM-6:20AM",0.03673245614035086,4.648031419743346,4.161462581361417e-05,38
1187586311,"Mon–Thu, 2:00PM-7:00PM",-0.049900584795321654,-6.4260660008820665,3.6769847633668305e-06,20
1187586311,"Mon–Thu, 6:20AM-9:00AM",-0.0842049422799423,-4.714748842608173,0.0010971593618273193,10
1187586311,"Mon–Thu, 7:00PM-9:00PM",-0.0014692982456140924,-0.17044972530748143,0.8694784219873883,8
1187586311,"Mon–Thu, 9:00AM-2:00PM",-0.06863074147260231,-3.3150104028231095,0.003851519330904931,19
1187586311,"Mon–Thu, 9:00PM-6:20AM",-0.018244274306071607,-3.738923731386694,0.0006237045824008323,38
1187612015,"Fri, 2:00PM-7:00PM",0.091625,7.444770049153105,4.795839055597734e-07,20
1187612015,"Fri, 6:20AM-9:00AM",0.09213333333333326,2.3577078925207617,0.07785737588133489,5
1187612015,"Fri, 7:00PM-9:00PM",-0.004687499999999983,-0.21690346706651834,0.8344697475367433,8
1187612015,"Fri, 9:00AM-2:00PM",0.11742708333333332,8.593882128408262,3.5263941949321497e-07,16
1187612015,"Fri, 9:00PM-6:20AM",0.005881578947368449,0.4745444772445025,0.6379006350293479,38
1187612015,"Mon–Thu, 2:00PM-7:00PM",0.09484210526315784,2.6420609547859466,0.016072247678235663,20
1187612015,"Mon–Thu, 6:20AM-9:00AM",2.660395160393181e-05,0.0026174388981281957,0.997968687248504,10
1187612015,"Mon–Thu, 7:00PM-9:00PM",0.026758040935672495,3.9608134548071527,0.005455990096744357,8
1187612015,"Mon–Thu, 9:00AM-2:00PM",0.01643428481133588,1.1849688478406417,0.2506403034238028,20
1187612015,"Mon–Thu, 9:00PM-6:20AM",-0.023906923409000958,-2.4774987152767496,0.01792198923273149,38
1187635580,"Fri, 2:00PM-7:00PM",-0.05497499999999998,-3.3392544915921576,0.0034464255143276967,20
1187635580,"Fri, 6:20AM-9:00AM",-0.04241666666666665,-2.3864535997628615,0.04842054626538558,8
1187635580,"Fri, 7:00PM-9:00PM",-0.034,-1.0760153700957606,0.31760176587095246,8
1187635580,"Fri, 9:00AM-2:00PM",-0.017593750000000002,-1.4297462687774682,0.17328740226162564,16
1187635580,"Fri, 9:00PM-6:20AM",0.022811403508771932,2.0944824258919468,0.043123222779479164,38
1187635580,"Mon–Thu, 2:00PM-7:00PM",-0.05008479532163741,-6.600495909638875,2.568756278609363e-06,20
1187635580,"Mon–Thu, 6:20AM-9:00AM",-0.0013764430014430063,-0.1597910083649188,0.8765744006418266,10
1187635580,"Mon–Thu, 7:00PM-9:00PM",-0.014148391812865493,-2.5295508198839047,0.03925870443765337,8
1187635580,"Mon–Thu, 9:00AM-2:00PM",-0.028253363116501652,-4.5638661185121,0.000212129958889277,20
1187635580,"Mon–Thu, 9:00PM-6:20AM",0.005036883707243813,0.7318528412913893,0.4688688113066204,38
1187636735,"Fri, 2:00PM-7:00PM",-0.015674999999999984,-2.7577239312518067,0.012523400653480146,20
1187636735,"Fri, 6:20AM-9:00AM",0.03821428571428578,1.8771142387342774,0.10959259451406919,7
1187636735,"Fri, 7:00PM-9:00PM",-0.022437500000000013,-2.920133369527969,0.022335777693332524,8
1187636735,"Fri, 9:00AM-2:00PM",0.06170833333333335,7.976742957137989,8.925117415919702e-07,16
1187636735,"Fri, 9:00PM-6:20AM",-0.0267719298245614,-3.1672286951606,0.003080055529125611,38
1187636735,"Mon–Thu, 2:00PM-7:00PM",-0.06361842105263163,-5.2979854126714,4.1040505759318526e-05,20
1187636735,"Mon–Thu, 6:20AM-9:00AM",-0.012721248196248197,-2.2060008179806596,0.0548015922560053,10
1187636735,"Mon–Thu, 7:00PM-9:00PM",0.010720029239766102,1.5477240078892192,0.16561432625971279,8
1187636735,"Mon–Thu, 9:00AM-2:00PM",-0.012010499076946434,-1.1337576673651162,0.2709994924557887,20
1187636735,"Mon–Thu, 9:00PM-6:20AM",-0.044303736291861594,-7.991547178985812,1.4140058915412206e-09,38
1187654588,"Fri, 2:00PM-7:00PM",-0.13232500000000003,-6.772946150379505,1.8090662794016018e-06,20
1187654588,"Fri, 6:20AM-9:00AM",0.021633333333333372,1.1042148031442613,0.2981458599553792,10
1187654588,"Fri, 7:00PM-9:00PM",-0.14950000000000002,-9.462309599375377,3.076162100490588e-05,8
1187654588,"Fri, 9:00AM-2:00PM",-0.011666666666666681,-0.8446376116819564,0.40882324603610476,20
1187654588,"Fri, 9:00PM-6:20AM",-0.07746929824561403,-3.2829854129639098,0.0022485261407760677,38
1187654588,"Mon–Thu, 2:00PM-7:00PM",-0.177546783625731,-13.266462350197601,4.6747267974103915e-11,20
1187654588,"Mon–Thu, 6:20AM-9:00AM",-0.0462981092436975,-5.581680180096455,0.00034221258375061577,10
1187654588,"Mon–Thu, 7:00PM-9:00PM",-0.1989181286549708,-8.643384273405871,5.5445179308607176e-05,8
1187654588,"Mon–Thu, 9:00AM-2:00PM",-0.0829657274313234,-5.788678885070323,1.4101225432123856e-05,20
1187654588,"Mon–Thu, 9:00PM-6:20AM",-0.1043771160357033,-7.088972918198429,2.158226609161632e-08,38
1187654609,"Fri, 2:00PM-7:00PM",-0.012149999999999984,-0.8810324475389679,0.3893094402960323,20
1187654609,"Fri, 6:20AM-9:00AM",0.0487,1.934333330951438,0.08507924480953842,10
1187654609,"Fri, 7:00PM-9:00PM",-0.09043750000000002,-5.707102035402478,0.000729973359048598,8
1187654609,"Fri, 9:00AM-2:00PM",0.07619166666666666,8.875609079615897,3.4660862919750703e-08,20
